,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
33,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=78caa4121495d5eb,"Développeur C# .NET Banque H/F
UTIGroup. Rhône-Alpes - Lyon (69)","['Lyon (69)', 'Temps plein, CDI']",Développeur C# .NET Banque H/F,UTIGroup. Rhône-Alpes,- Lyon (69),"Temps plein, CDI",null,"il y a 5 jours
Signaler cette offre d'emploi",Développeur C#,Lyon,"Vous intégrez l’équipe MOE de notre client dans le secteur bancaire et intervenez en autonomie, en tant que développeur C# .NET, sur des évolutions d’environ 50 JHS, depuis l’étude de la demande par l’utilisateur jusqu’à la validation de la solution. Vous êtes donc en charge des phases en amont et aval de la réalisation ainsi que du développement, sur des projets de gestion de contrats banque à distance (catalogue, contrats, connexions…)
Votre mission
Vous analysez les besoins du client
Vous rédigez les spécifications fonctionnelles et techniques sur des évolutions dont la charge n’excède pas 50 JHS
Vous assurez le développement
Vous assurez la maintenance évolutive et corrective
Vous accompagnez les mises en production et assurez le suivi des anomalies
Vous assurez le support technique auprès des utilisateurs
Vous réalisez un Reporting régulier de votre activité auprès de votre responsable
Votre profil
Vous êtes titulaire d'un Bac + 4/5 en Informatique
Vous justifiez d’une expérience significative sur les environnements C#, .NET
Vous êtes rigoureux dans la formalisation des livrables
Vous avez le goût pour le travail d’équipe et êtes force de proposition
Vous aimez le contact utilisateurs
Rejoindre UTIGroup. C’est rejoindre une Société à taille humaine qui investit sur l’accompagnement de ses Consultants, et où la prise de décision est rapide.
Certifiée ISO 9001/2015, UTIGroup a eu 30 ANS en 2016.
UTIGROUP. respecte les textes internationaux, européens et la législation Française en matière de discrimination.
Type d'emploi : Temps plein, CDI
Expérience:
développeur c# .net banque h/f ou similaire: 2 ans (Souhaité)"
34,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=a112c00647265f80,"Concepteur Développeur – Ingénieur d’Etudes (H/F)
Aessentia - Lyon (69)",['Lyon (69)'],Concepteur Développeur – Ingénieur d’Etudes (H/F),Aessentia,- Lyon (69),null,null,"il y a 5 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Pour notre dynamique de croissance, nous recherchons des Concepteurs et Développeurs en environnement Microsoft.
Basés au cœur de Lyon (Part-Dieu), ces postes sont à pourvoir dès que possible.
Aessentia
Aessentia innove dans l’informatique stratégique des grand comptes et ETI, en particulier dans le domaine de la “Data Intelligence” (La maîtrise, l’analyse ou la production de la donnée sous ses multiples formes).
Nous conseillons et conduisons des projets d’ingénierie sur-mesure et de conseil pour nos clients, situés majoritairement dans les régions lyonnaise et parisienne et de différentes tailles, ETI et grands comptes.
Poste et mission
Au sein d’une équipe projet expérimentée, vous intervenez dans les phases de conception et de développement de logiciels à façon au sein de notre pôle ingénierie.
Afin de recueillir les besoins clients et pour leur proposer les meilleures solutions techniques et fonctionnelles, vous serez amené(e) à concevoir et développer des solutions originales, à échanger ou travailler directement avec nos clients.
Résolument orientés nouvelles technologies, nos projets requièrent une grande curiosité et une polyvalence affirmée.
Profil
Vous maîtrisez les langages .Net, en particulier C#, la base de données SQL Server et éventuellement la suite Microsoft BI (SSIS, SSAS, SSRS, Power BI, etc.).
Motivé(e)?
Souhaitez-vous intégrer notre structure dynamique et conviviale ? L’entrepreneuriat vous attire et vous aimez le challenge ?
Partagez notre sens du service !
Pour postuler, envoyez votre candidature à : recrutement.informatique@aessentia.com"
35,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=b96120321aaa2162,"Développeur .NET F/H
Apollo281 avis - Lyon 3e (69)","['Lyon 3e (69)', 'CDI']",Développeur .NET F/H,Apollo,- Lyon 3e (69),CDI,null,"Apec.fr - il y a 5 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Mission :
Au sein d’une équipe projet multidisciplinaire, le concepteur développeur assure les activités suivantes :

Conception

Participe aux ateliers de conception fonctionnelle et technique

Rédaction de la documentation technique

Participe au poker planning et sprint planning

Développement

Garantie la qualité des réalisations (Méthodologie, Tests, Tests croisés)

Respect de la spécification (US, Ergonomie, MCD,…)

Respect de l’effort alloué

Sécurisation des livraisons

Participe au bon déroulement des MEP

Maintien en condition opérationnelle

Qualification et résolution des anomalies de production

Reporting

Consigne l’avancement

Participe aux Daily Meeting

Animation des démonstrations de fin de sprint

Remontée d’informations et alertes

Environnement technique :
–

.NET 4.7, C#, WPF, XAML, MVVM, SQL Server, Git

Conditions d’embauche pour ce projet :

– Durée de la mission : Longue durée

– Démarrage : Novembre 2019
Profil recherché Pour se reconnaitre chez nous, cochez un certain nombre des cases suivantes :

Vous avez soif de nouveaux challenges, de relations humaines et d’innovations technologiques ?

Vous souhaitez rejoindre une famille de passionnés ?

Pour vous, le code non testé n’est pas du code et vous êtes persuadé que les pratiques d’extrême programming sont indispensables (code review, pair programming, TDD, etc…)

L’environnement Agile n’a pas de secret pour vous

Et en plus vous aimez partager et faire la fête entre collègues ?

Toujours pas convaincu ?

Etape 1 : On vous attend sur le plateau de « qui veut rejoindre Apollo» à Lyon, ou Grenoble

Etape 2 : On ne sait pas si Jean-Pierre sera là, mais au moins il n’y aura pas de questions piège

Etape 3 : On vous propose d’utiliser un de tes trois jokers, l’appel à un collab

Etape 4 : Arriverez-vous jusqu’au sommet de la pyramide du code ? Pour vous inscrire plusieurs options : adresse mail / Tél

C’est notre dernier mot !
Entreprise Apollo fournit des compétences et un sens du service à des entreprises qui ont envie de travailler avec nous sereinement et dans une relation sincère et directe

Fondée par Yann, Apollo est l’ESN qui démode les SSII !

Apollo s’appuie sur une équipe de plus de 60 ingénieurs passionnés, compétents dans les environnements .NET , Java et JS.

Parmi nos références, nous comptons Edilianss, Carrefour, Engie, Enedis, Unilever, Securitas, Aliapur"
36,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=af376c472d93f356,"DÉVELOPPEUR C#/.NET - Grenoble F/H
AMARIS FRANCE SAS - Grenoble (38)","['Grenoble (38)', 'CDI']",DÉVELOPPEUR C#/.NET - Grenoble F/H,AMARIS FRANCE SAS,- Grenoble (38),CDI,null,"Apec.fr - il y a 5 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Pour accompagner nos partenaires Français et internationaux, nous recherchons un Ingénieur d’étude et développement C# .Net sur des projets à forte valeur ajoutée technologique dans le domaine de l’IT & Digital.

Passionné par le développement, l’architecture et les nouvelles technologies, vous souhaitez faire partie d’une organisation ayant un vrai impact dans la révolution numérique ?

N’attendez plus, rejoignez la communauté AMARIS !

Au sein de l’équipe que vous rejoindrez, vous interviendrez sur l'ensemble du cycle de vie des projets depuis les phases amont de conseil/conception, jusqu'à la mise en service des solutions.

Vous aurez notamment à intervenir sur :
La compréhension des besoins métier et l’analyse fonctionnelle

L’intégration et le déploiement en continu

La conception, le développement et l’intégration des applications

La rédaction des différentes documentations associées

Le test de l’application et le traitement des dysfonctionnements éventuels

Le respect des méthodologies et des processus de développement

La mise en place des bonnes pratiques d’utilisation et de développement

La formation de l’utilisateur pour la prise en main de l’application
Profil recherché Titulaire d'un diplôme d'ingénieur ou universitaire équivalent (BAC+5), vous justifiez d’une première expérience significative dans le développement informatique via le langage de programmation C# .Net.

Vous connaissez au moins l'une des technologies suivantes: .NET API, Parallel, Entity Framework, WPF, WCF, Winforms, ASP .NET.

Aimant relever des challenges au quotidien, vous savez travailler en autonomie et être force de proposition auprès de vos interlocuteurs afin d’apporter une valeur ajoutée à vos projets.

Grâce à un management de proximité et une politique RH personnalisée, vous serez accompagné dans la construction de votre parcours au sein de l'entreprise. Vos qualités relationnelles seront des atouts importants pour réussir dans la fonction et évoluer au sein de notre groupe.

Vous souhaitez intégrer une équipe dynamique et innovante ? Alors rejoignez-nous!

Vous êtes mobile dans la ville de Grenoble.
Entreprise Amaris est une société indépendante et internationale de Conseil en Management et Technologies créée en 2007. Présent dans plus de 50 pays, le groupe accompagne plus de 750 clients pour la réalisation leurs projets. Notre expertise s'étend sur 5 domaines d'innovation: le business management, linformation technologies, l'ingénierie et haute technologie, les télécommunications et les biotechnologies et l'économie de la santé. Fort de plus de 65 bureaux à travers le monde, le Groupe offre un soutien de proximité à ses clients aux quatre coins du monde et de nombreuses opportunités de carrières internationales pour ses employés.

En 2018, Amaris vise les 260 millions d'euros de chiffre d'affaires et les 5000 employés à travers le monde. Pour y arriver, le groupe prévoit recruter de nouveaux talents avec plus de 2000 postes à pourvoir. Nous prévoyons de tripler nos effectifs dans les prochaines années et souhaitons nous positionner comme le leader international du conseil indépendant."
37,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=a3c95d64bd1ddedf,"DÉVELOPPEUR FULL STACK - Grenoble F/H
AMARIS FRANCE SAS - Grenoble (38)","['Grenoble (38)', 'CDI']",DÉVELOPPEUR FULL STACK - Grenoble F/H,AMARIS FRANCE SAS,- Grenoble (38),CDI,null,"Apec.fr - il y a 5 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Pour accompagner nos partenaires Français et internationaux, nous recherchons un Ingénieur en Développement Full Stack sur des projets à forte valeur ajoutée technologique en IT & Digital.

Passionné par le développement, l’architecture et les nouvelles technologies, vous souhaitez faire partie d’une organisation ayant un vrai impact dans la révolution numérique ? N’attendez plus, rejoignez la communauté AMARIS.

Au sein de l’équipe que vous rejoindrez, vous interviendrez sur l'ensemble du cycle de vie des projets depuis les phases amont de conseil/conception, jusqu'à la mise en service des solutions.

Vous aurez notamment à intervenir sur :
La compréhension des besoins métier et l’analyse fonctionnelle

L’intégration et le déploiement en continu

La conception, le développement et l’intégration des applications.

La rédaction des différentes documentations associées

Le test de l’application et le traitement des dysfonctionnements éventuels

Le respect des méthodologies et des processus de développement

La mise en place des bonnes pratiques d’utilisation et de développement

La formation de l’utilisateur pour la prise en main de l’application
Profil recherché Titulaire d'un diplôme d'ingénieur ou universitaire équivalent (BAC+5), vous justifiez d’une première expérience significative dans le développement Full Stack via les langage de programmation suivants : C#, Java, C++, PHP, Python, HTML, CSS, JavaScript etc.

Aimant relever des challenges au quotidien, vous savez travailler en autonomie et être force de proposition auprès de vos interlocuteurs afin d’apporter une valeur ajoutée à vos projets.

Grâce à un management de proximité et une politique RH personnalisée, vous serez accompagné dans la construction de votre parcours au sein de l'entreprise. Vos qualités relationnelles seront des atouts importants pour réussir dans la fonction et évoluer au sein de notre groupe.

Vous souhaitez intégrer une équipe dynamique et innovante ? Alors rejoignez-nous !

Vous êtes mobile dans la ville de Grenoble.
Entreprise Amaris est une société indépendante et internationale de Conseil en Management et Technologies créée en 2007. Présent dans plus de 50 pays, le groupe accompagne plus de 750 clients pour la réalisation leurs projets. Notre expertise s'étend sur 5 domaines d'innovation: le business management, linformation technologies, l'ingénierie et haute technologie, les télécommunications et les biotechnologies et l'économie de la santé. Fort de plus de 65 bureaux à travers le monde, le Groupe offre un soutien de proximité à ses clients aux quatre coins du monde et de nombreuses opportunités de carrières internationales pour ses employés.

En 2018, Amaris vise les 260 millions d'euros de chiffre d'affaires et les 5000 employés à travers le monde. Pour y arriver, le groupe prévoit recruter de nouveaux talents avec plus de 2000 postes à pourvoir. Nous prévoyons de tripler nos effectifs dans les prochaines années et souhaitons nous positionner comme le leader international du conseil indépendant."
38,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=4f0801355daf7bec,"ANALYSTE DÉVELOPPEUR SOFTWARE DOTNET (F/H)
Expectra.fr67 avis - Béligneux (01)","['Béligneux (01)', 'CDI', '30 000 € - 40 000 € par an']",ANALYSTE DÉVELOPPEUR SOFTWARE DOTNET (F/H),Expectra.fr,- Béligneux (01),CDI,30 000 € - 40 000 € par an,"il y a 5 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Expectra, leader en France de l'intérim spécialisé et du recrutement en CDI de cadres et agents de maîtrise.
Les consultants du Département Informatique - Infogérance vous proposent des opportunités de carrière.

Nous recherchons pour le compte de notre client, pur-player en business intelligence connectée, un ANALYSTE DÉVELOPPEUR SOFTWARE DOTNET H/F.

Vous analysez les besoins fonctionnels d'une partie ou de la totalité d'un projet, à partir d'un cahier des charges ou de la simple expression des besoins des utilisateurs.
Vous replacez les solutions envisagées dans le schéma organisationnel d'ensemble et dans les logiques structurantes du système d'information.
Vous définissez les spécifications techniques et le chiffrage (temps et délais) associé.
Vous définissez les choix techniques (exploitation des composants existants, création de nouveaux composants, …) de votre périmètre, contribuerez aux choix ayant des impacts au-delà de votre seul périmètre.
Vous réalisez ou coordonnez la réalisation du développement dans la logique d'implémentation et au niveau de finalisation indiqué, conformément au cahier des charges.
Vous vous occupez également des jeux d'essai, des tests unitaires et tests d'intégration, du packaging de déploiement et tests associés ainsi que de la documentation technique.
Vous établissez les dossiers d'exploitation et identifiez et traitez les dysfonctionnements.
Ce poste en CDI est à pourvoir dès que possible près de Beligneux dans l'Ain.
Le salaire est négociable selon votre expérience sur une base de 30/40 K€.

De formation supérieure en informatique, vous maîtrisez et justifiez d'une expérience de 3 ans dans les technologies HTML5, CSS3, Javascript, C# (ASP.Net, WebService, MVC) ou C++ (Winform, Services)
Vous connaissez les bibliothèques AngularJS, Jquery, Bootstrap, Telerik, Kendo, Json.
Vous avez déjà appréhendé les bases de données SQL Server ou Postgre, certains Middlewares tels que Entity Framework, Nhibernate.
Vous souhaitez mettre votre dynamisme et votre rigueur au service d'une entreprise créative en plein développement.
Pour mener à bien cette mission, il vous faut allier esprit d'équipe, rigueur, organisation, esprit d'analyse et de synthèse."
39,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=6e94c14cf2ec918c,"Ingénieur études et développement .NET
ADENES - Lyon 8e (69)",['Lyon 8e (69)'],Ingénieur études et développement .NET,ADENES,- Lyon 8e (69),null,null,"il y a 5 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Avec plus de 1500 salariés et 500 experts répartis sur plus de 70 agences en France, ADENES (réseau ELEX) est un des leaders en France, d'expertises et de services en assurances IRD.

Reconnu par tous les assureurs du marché français, ADENES intervient à la suite de sinistres dommages et responsabilité civile auprès des Entreprises, Professionnels, Particuliers, Immeubles, Collectivités locales et territoriales.

Dans le cadre du développement de nos activités, vous serez en charge des missions suivantes :

L'élaboration des solutions techniques pour répondre aux besoins fonctionnels, La rédaction des spécifications techniques,
La réalisation des développements .NET selon les spécifications et la solution d'implémentation définie,
La réalisation des tests unitaires et la mise en place de tests automatisés,
La réalisation des tests d'intégration avant la livraison en recette,
La participation aux revues de codes des autres développeurs.
Vous serez également amené à assurer le déploiement en recette et les mises en production des développements, en collaboration avec les équipes d'intégration techniques et d'exploitation.

De plus, vous apporterez votre expertise technique et serez force de proposition sur l'amélioration continue.

Vos principales missions :
Vous participez aux projets d’évolution fonctionnelle du SI interne (Back office et systèmes mobiles)

Vous êtes intégré et associé aux projets de refonte technique : architecture REST, webapi, webisation et refonte des solutions legacy.
Niveau Master / Ingénieur en Informatique
Maîtrise C#
Connaissances SQL
Maîtrise de l’environnement Visual Studio et Microsoft en général.
Expérience significative en développement logicielVous êtes reconnu pour votre rigueur et votre autonomie. Vous avez démontré votre capacité à écouter et communiquer avec vos clients externes et internes.

Le poste est à pourvoir à Lyon
Statut cadre
Forfait jour"
40,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=d7624e78603d079c,"Développeur C# .Net - Lyon F/H
AMARIS FRANCE SAS - Lyon 1er (69)","['Lyon 1er (69)', 'CDI']",Développeur C# .Net - Lyon F/H,AMARIS FRANCE SAS,- Lyon 1er (69),CDI,null,"Apec.fr - il y a 6 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Pour accompagner nos partenaires Français et internationaux, nous recherchons un Ingénieur d’étude et développement C# .Net sur des projets à forte valeur ajoutée technologique dans le domaine de l’IT & Digital.

Passionné par le développement, l’architecture et les nouvelles technologies, vous souhaitez faire partie d’une organisation ayant un vrai impact dans la révolution numérique ?

N’attendez plus, rejoignez la communauté AMARIS !

Au sein de l’équipe que vous rejoindrez, vous interviendrez sur l'ensemble du cycle de vie des projets depuis les phases amont de conseil/conception, jusqu'à la mise en service des solutions.

Vous aurez notamment à intervenir sur :
La compréhension des besoins métier et l’analyse fonctionnelle

L’intégration et le déploiement en continu

La conception, le développement et l’intégration des applications

La rédaction des différentes documentations associées

Le test de l’application et le traitement des dysfonctionnements éventuels

Le respect des méthodologies et des processus de développement

La mise en place des bonnes pratiques d’utilisation et de développement

La formation de l’utilisateur pour la prise en main de l’application
Profil recherché Titulaire d'un diplôme d'ingénieur ou universitaire équivalent (BAC+5), vous justifiez d’une première expérience significative dans le développement informatique via le langage de programmation C# .Net.

Vous connaissez au moins l'une des technologies suivantes: .NET API, Parallel, Entity Framework, WPF, WCF, Winforms, ASP .NET.

Aimant relever des challenges au quotidien, vous savez travailler en autonomie et être force de proposition auprès de vos interlocuteurs afin d’apporter une valeur ajoutée à vos projets.

Grâce à un management de proximité et une politique RH personnalisée, vous serez accompagné dans la construction de votre parcours au sein de l'entreprise. Vos qualités relationnelles seront des atouts importants pour réussir dans la fonction et évoluer au sein de notre groupe.

Vous souhaitez intégrer une équipe dynamique et innovante ? Alors rejoignez-nous!

Vous êtes mobile dans la ville de Lyon
Entreprise Amaris est une société indépendante et internationale de Conseil en Management et Technologies créée en 2007. Présent dans plus de 50 pays, le groupe accompagne plus de 750 clients pour la réalisation leurs projets. Notre expertise s'étend sur 5 domaines d'innovation: le business management, linformation technologies, l'ingénierie et haute technologie, les télécommunications et les biotechnologies et l'économie de la santé. Fort de plus de 65 bureaux à travers le monde, le Groupe offre un soutien de proximité à ses clients aux quatre coins du monde et de nombreuses opportunités de carrières internationales pour ses employés.

En 2018, Amaris vise les 260 millions d'euros de chiffre d'affaires et les 5000 employés à travers le monde. Pour y arriver, le groupe prévoit recruter de nouveaux talents avec plus de 2000 postes à pourvoir. Nous prévoyons de tripler nos effectifs dans les prochaines années et souhaitons nous positionner comme le leader international du conseil indépendant."
41,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=2b032bd714238fbb,"DÉVELOPPEUR FULL STACK - LYON F/H
AMARIS FRANCE SAS - Lyon 1er (69)","['Lyon 1er (69)', 'CDI']",DÉVELOPPEUR FULL STACK - LYON F/H,AMARIS FRANCE SAS,- Lyon 1er (69),CDI,null,"Apec.fr - il y a 6 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Pour accompagner nos partenaires Français et internationaux, nous recherchons un Ingénieur en Développement Full Stack sur des projets à forte valeur ajoutée technologique en IT & Digital.

Passionné par le développement, l’architecture et les nouvelles technologies, vous souhaitez faire partie d’une organisation ayant un vrai impact dans la révolution numérique ? N’attendez plus, rejoignez la communauté AMARIS.

Au sein de l’équipe que vous rejoindrez, vous interviendrez sur l'ensemble du cycle de vie des projets depuis les phases amont de conseil/conception, jusqu'à la mise en service des solutions.

Vous aurez notamment à intervenir sur :
La compréhension des besoins métier et l’analyse fonctionnelle

L’intégration et le déploiement en continu

La conception, le développement et l’intégration des applications.

La rédaction des différentes documentations associées

Le test de l’application et le traitement des dysfonctionnements éventuels

Le respect des méthodologies et des processus de développement

La mise en place des bonnes pratiques d’utilisation et de développement

La formation de l’utilisateur pour la prise en main de l’application
Profil recherché Titulaire d'un diplôme d'ingénieur ou universitaire équivalent (BAC+5), vous justifiez d’une première expérience significative dans le développement Full Stack via les langage de programmation suivants : C#, Java, C++, PHP, Python, HTML, CSS, JavaScript etc.

Aimant relever des challenges au quotidien, vous savez travailler en autonomie et être force de proposition auprès de vos interlocuteurs afin d’apporter une valeur ajoutée à vos projets.

Grâce à un management de proximité et une politique RH personnalisée, vous serez accompagné dans la construction de votre parcours au sein de l'entreprise. Vos qualités relationnelles seront des atouts importants pour réussir dans la fonction et évoluer au sein de notre groupe.

Vous souhaitez intégrer une équipe dynamique et innovante ? Alors rejoignez-nous !

Vous êtes mobile dans la ville de Lyon
Entreprise Amaris est une société indépendante et internationale de Conseil en Management et Technologies créée en 2007. Présent dans plus de 50 pays, le groupe accompagne plus de 750 clients pour la réalisation leurs projets. Notre expertise s'étend sur 5 domaines d'innovation: le business management, linformation technologies, l'ingénierie et haute technologie, les télécommunications et les biotechnologies et l'économie de la santé. Fort de plus de 65 bureaux à travers le monde, le Groupe offre un soutien de proximité à ses clients aux quatre coins du monde et de nombreuses opportunités de carrières internationales pour ses employés.

En 2018, Amaris vise les 260 millions d'euros de chiffre d'affaires et les 5000 employés à travers le monde. Pour y arriver, le groupe prévoit recruter de nouveaux talents avec plus de 2000 postes à pourvoir. Nous prévoyons de tripler nos effectifs dans les prochaines années et souhaitons nous positionner comme le leader international du conseil indépendant."
42,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=720a55cf3d4bd22b,"Développeur application métier H/F
Visiativ4 avis - Lyon (69)","['Lyon (69)', 'CDI']",Développeur application métier H/F,Visiativ,- Lyon (69),CDI,null,"il y a 6 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Parlons de notre VisiaTeam

Visiativ est éditeur de logiciels, intégrateur de solutions et de conseil en innovation. Visiativ est une société à taille humaine (1000 collaborateurs), cotée en bourse ayant réalisé un chiffre d'affaires de 163 M euros en 2018 (+31% vs 2017). Visiativ intervient dans la transformation numérique des entreprises en France et à l'international (Europe, États-Unis et Brésil) grâce à ses solutions innovantes et rayonne dans son écosystème à travers notamment des événements tels que L'entreprise DU FUTUR et Connect.

Parlons de votre futur VisiaJob

Nous souhaitons accueillir deux nouveaux développeurs Delphi à Lyon afin de renforcer son équipe Moovapps Document, développant un logiciel de gestion électronique de document et des applications métier.

Intégré(e) au sein d'une équipe agile et dynamique de 5 personnes, vous serez challengé régulièrement pour apporter votre point de vue ainsi que vos idées et participerez activement au développement du logiciel.

Vos principales missions :
Être force de proposition pour la conception et la réalisation technique.
Assurer la pérennité de l'application.
Accompagner techniquement des collaborateurs et des partenaires externes.
Pratiquer une veille technologique régulière (formation, participation à des conférences).
Appliquer et faire respecter les bonnes pratiques de développement (coding style, tests, workflow de build).
Etudier les améliorations à apporter au système (optimisation des performances).


Parlons de votre VisiaProfil

De formation supérieur en informatique, vous avez 2 ans d'expérience minimum dans un poste similaire qui vous permet de maîtriser les technologies : Delphi, SQL, SVN et éventuellement les technologies : C/C#, firebird, jenkins.

Vous êtes une personne rigoureuse et passionné par les nouvelles technologies, qui porte un intérêt aux problématiques UX/UI. Votre expérience vous permet d'avoir un regard attentif aux problématiques de scalabilité, robustesse et de sécurité.

Si vous avez l'esprit d'équipe, êtes dynamique, autonome et si vous savez prendre des initiatives, ce poste est fait pour vous !

Type de contrat
CDI

Diffusé le
03/10/2019"
43,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=2a689eb32134ed3e,"INGÉNIEUR D'ÉTUDES / ANALYSTE DÉVELOPPEUR F/H
EURO INFORMATION7 avis - Tassin-la-Demi-Lune (69)","['Tassin-la-Demi-Lune (69)', 'CDI']",INGÉNIEUR D'ÉTUDES / ANALYSTE DÉVELOPPEUR F/H,EURO INFORMATION,- Tassin-la-Demi-Lune (69),CDI,null,"Apec.fr - il y a 6 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Mission principale

Nos équipes lyonnaises, composées d’une centaine de collaborateurs, sont spécialisées dans des domaines variés comme la gestion des financements, les virements et prélèvements, la banque à distance…

Nous recherchons plusieurs ingénieurs d’études pour renforcer nos activités et prendre part à des projets innovants.

Activités et tâches spécifiques

Nous confions à nos analystes développeurs des projets à suivre de bout en bout. A ce titre, vous serez en charge de :

Recueillir le besoin auprès des utilisateurs/MOA

Rédiger les spécifications techniques et fonctionnelles

Travailler sur la conception et le développement

Faire les tests, recettes et élaborer les documentations

Assurer et suivre les mises en production

Prendre en charge la maintenance corrective et évolutive.
Profil recherché Connaissances et compétences

De formation informatique, vous possédez idéalement une première expérience réussie sur des activités similaires. Vous êtes ouvert pour apprendre nos langages de développement (Cobol) et avez idéalement des compétences en C#/Net.

Savoir-être - savoir-faire

Vous recherchez un environnement dynamique et enrichissant tant fonctionnellement que techniquement ?

Vous possédez un sens de l’écoute, des capacités d’analyse et de synthèse ?

Vous possédez également un bon relationnel, et aimez travailler en équipe ?

Alors, n’hésitez plus l’offre est faite pour vous !
Entreprise Euro Information, filiale Informatique du groupe de bancassurance Crédit Mutuel, conçoit, réalise, maintient et exploite un système d’information commun utilisé par le Groupe.

Les activités de développement et de production informatique au niveau national et international sont assurées par environ 3200 salariés répartis sur plusieurs sites géographiques au niveau national : Strasbourg, Nancy, Dijon, Orléans, Lyon, Lille, Cergy, Val de Fontenay, Paris et Nantes."
44,https://www.indeed.fr/emplois?q=D%C3%A9veloppeur%20C%23&l=Lyon&radius=100&limit=100&sort=date&vjk=c1e48b57e44ca363,"Développeur logiciel Test & Essai (LabVIEW / TestStand) F/H
CENTUM ADENEO17 avis - Écully (69)","['Écully (69)', 'CDI']",Développeur logiciel Test & Essai (LabVIEW / TestStand) F/H,CENTUM ADENEO,- Écully (69),CDI,null,"Apec.fr - il y a 6 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C#,Lyon,"Développeur logiciel Test & Essai (LabVIEW / TestStand) H-F

CONTRAT :
CDI

TEMPS DE TRAVAIL :
Temps plein

EXPÉRIENCE :
Indifférent

NIVEAU D’ÉTUDES :
Master, DESS, DEA, Bac+5

Rattaché(e) à une équipe projet, vous travaillez sur différents sujets et prenez en charge le développement d’applications de tests et mesures sur différents projets industriels.

Vous serez notamment en charge des missions suivantes :
Étude du besoin,

Rédaction de la documentation (spécification, conception, validation),

Développement du logiciel (séquences de mise en œuvre des mesures),

Validation du logiciel (séquences de mise en œuvre des mesures),

Livraison du logiciel (fiche de version et sources du logiciel).
Profil recherché De formation Ingénieur généraliste en électronique/informatique/instrumentation, vous possédez au moins une première expérience en conception et en développement de logiciels de tests et mesures sous LabVIEW et/ou TestStand et/ou VeriStand.

Des compétences en d’autres langages de programmation C/C++, C#, LabWindows CVI seront appréciées.Une certification National Instruments (CLAD, CLD, CLA) serait un plus et une maîtrise courante de l’anglais est souhaitée.

Vous êtes rigoureux (euse), adaptable, investi(e) et proactif (ve).
Entreprise ""Choisissez un travail que vous aimez et vous n'aurez pas à travailler un seul jour de votre vie"".

Depuis plus de 25 ans, CENTUM ADENEO apporte conseil et expertise à ses clients dans le domaine de l’électronique embarqué.

Nous intervenons sur tout le cycle de vie du produit et accompagnons les entreprises dans leurs projets de R&D."
