,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
98,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=ec05fb72ded6ed76,"Développeurs/ses web Full Stack
Synolia - Lyon (69)","['Lyon (69)', 'CDI']",Développeurs/ses web Full Stack,Synolia,- Lyon (69),CDI,null,"il y a 9 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Créé en 2004, Synolia a développé une forte compétence autour des métiers de l’E-commerce, du CRM et de la BI. Nous recherchons de nouveaux talents pour accompagner notre croissance.
Description du poste
Nous recherchons des développeurs/ses afin de renforcer l’équipe technique CRM dont les principales composantes de la stack technique sont les suivantes :
PHP, MySql, Elasticsearch, Backbone JS
UnderscoreJs, Less, Bootstrap, Font Awesome
Docker, Git, Bitbucket, Slack
PhpUnit, Ansible, …

Que vous utiliserez afin de :
Mettre en place les besoins identifiés avec nos clients sur des solutions telles que SugarCRM, OroCRM, Zendesk, etc., sur toutes les itérations du projet :
Échanger avec nos clients et notre équipe fonctionnelle autour des besoins exprimés
Déterminer comment implémenter et réaliser ces demandes
Estimer les développements avec les autres membres de l’équipe technique (planning poker)
Réaliser l’implémentation à proprement parler, les tests et le déploiement
Intervenir autant sur des itérations projets que sur des réalisations de demandes d’ajustements
Résoudre les problématiques d’alimentation et d’échange de données de manière performante (librairies PHP, utilisation d’ETL, etc.)
Faire évoluer nos librairies et nos composants PHP/JS/etc. que nous utilisons
Faire évoluer nos processus et notre outillage
Contribuer à notre blog technique et à nos workshops

Ce poste est à pourvoir à Lyon et Bordeaux en CDI, accompagné d’une mutuelle et de tickets restaurants."
99,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=2826c02d8eaab6e8,"H/F Concepteur développeur expérimenté Web full-stack
Opéra7 avis - Lyon (69)","['Lyon (69)', 'CDI']",H/F Concepteur développeur expérimenté Web full-stack,Opéra,- Lyon (69),CDI,null,"Opera - il y a 9 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Description du poste
L'équipe Opéra se dote de compétences complémentaires, expertes techniques pour le développement dans son CDS.
Vous interviendrez
au CDS d'Opéra sur nos offres verticalisées (BOX Hôtellerie, BOX données techniques, BOX risques et performances de change) de bout en bout (conception, développement, installation, déploiement)
auprès de nos clients sur la refonte (Back Office, Front Office et API) d’applications.
Vous intégrerez l'entreprise au sein d’une équipe élargie (aux partenaires experts en IOTd’un très bon niveau technique dans un environnement de développement Agile)
Vos responsabilités
Concevoir des applications Web pour nos produits d’entreprise.
Développer le back-end des applications (architecture, stabilité, réutilisabilité, sécurité, performances, bonnes pratiques…)
Développer le front-end des applications (HTML5, CSS3, Javascript, expérience utilisateur…)
S’impliquer activement dans toutes les discussions et revues entourant le développement des produits
Développer des tests unitaires
Suivre et respecter les pratiques de développement
Contribuer à l'amélioration continue de l'équipe
Ce type de prestation nécessite
Maîtrise des technologies Web : HTML5, CSS3, JavaScript, AngularJs, Node.js, Ruby, etc.
Maîtrise Oracle SQL, PL/SQL
Aisance à travailler sous Linux et Windows.
Bonne compréhension des enjeux liés à la sécurité
S’intéresse aux bonnes pratiques de développement
Expérience des technologies réseau telles que TCP/IP, DNS et proxy
Minimum 3 ans d'expérience
Maîtrise de l'anglais - TOEIC niveau 850 minimum
Profil
Issu(e) d'une formation supérieure de niveau Bac +2 minimum, ou de type école d'Ingénieurs bac +4/5
Vous appréciez le travail d'équipe
Vous avez un très bon relationnel, à l'écoute, positif
Vous êtes force de proposition, apporteur de solution
Description société
Opéra est une société de conseil en organisation et système d'information
Société d'origine lyonnaise, créée en avril 2007.Nous travaillons essentiellement en France mais également directement pour des sociétés européennes.
Nous avons pour mission d'accroître la performance économique et humaine chez nos clients en les assistant tout au long du cycle de vie de leurs projets, de la réflexion stratégique à la mise en oeuvre opérationnelle.
Opéra, seule société de conseil en SI Lyonnaise menant une démarche Lean Six Sigma pour elle même et pour ses clients.
Nous sommes exigeants avec les profils que nous recrutons, mais avant tout à l'écoute de ce que chacun peut apporter. Avec la nature, le niveau et la diversité de nos missions, Opéra est un endroit où vous progresserez très rapidement.
Venez nous rencontrer et nous présenter votre projet professionnel
Conseils au candidat
Dans le groupe, l'action et la pratique sont perçues comme bien supérieures à la théorie.
Opéra mise sur les capacités et l'audace
Processus de recrutement
Un premier entretien en vidéo conférence
La directrice vous fera une brève présentation d'Opéra, des postes recherchés de nos valeurs
Vous nous parlerez de votre projet professionnel en français, en anglais
Un second entretien sera organisé si toutes les parties décident d'avancer sur la candidature, dans nos locaux au centre de Lyon
Un test de 20mn sera réalisé dans votre domaine de compétences
A l'issue de ce second entretien, ci toutes les parties sont en accord, Opéra vous fera une proposition et vous enverra son livret d'accueil"
100,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=044c8c100a00e563,"Développeur Web Full-Stack expérimenté - Lead développeur (H/F)
QualiStream - Lyon (69)","['Lyon (69)', 'CDI']",Développeur Web Full-Stack expérimenté - Lead développeur (H/F),QualiStream,- Lyon (69),CDI,null,"il y a 9 mois
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"La société QualiStream SAS poursuit son développement pour offrir aujourd’hui des robots toujours plus pertinents dans le domaine de la mesure automatisée, de la qualité d’expérience et de la performance applicative pour des usages en situation fixe et mobile.
Nos technologies innovantes nous permettent de mesurer le ressenti utilisateur dans une infrastructure Cloud pour des navigations Web, voix, streaming et applications métiers.
Poste et missions
Afin de renforcer notre équipe R&D sur QualiBoard, l’outil de reporting à destination de nos clients, nous recherchons un(e) Développeur Web Full-Stack expérimenté – Lead développeur (H/F).
Rattaché au Responsable R&D Logiciels Web, vous intégrerez l’équipe Scrum et participerez à la conception et la réalisation de projets industriels et innovants, en apportant votre expertise dans les domaines du développement Back-End et Front-End.
Vous participerez à l’ensemble des phases du projet, du brainstorming initial à la mise en production.
Vous participerez à l’amélioration permanente de l’expérience utilisateur et prendrez part aux développements de nouvelles fonctionnalités coté Back-End et Front-End.
Profil
Passionné(e) par les technologies du web, vous disposez des compétences suivantes :
3 ans d’expérience en développement Back-end Ruby on Rails et Front-End
Familier de la méthodologie Scrum et de l’agilité
La connaissance des bases de données NoSql (MongoDB, Cassandra..) permettrait de vous différencier
Bonne connaissance de HTTP et des performances web
Mise en place de tests automatisés (tests unitaires et d’acceptance – Minitest, Capybara…)
De solides bases en HTML, CSS3, Javascript
Bonne connaissance d’un framework javascript du type Angular JS
Aisance sur l’intégration d’indicateurs graphiques tels que Highcharts / Anycharts
Pratique des outils de travail collaboratifs (Slack, Asana, Git, Redmine …)
Environnement Linux / OpenSource
De formation bac+5 en informatique/multimédia, vous possédez une expérience significative sur des fonctions similaires. Force de proposition et créatif, vous disposez d’une bonne capacité d’analyse. Vous faites preuve de rigueur, de méthode et d’organisation dans votre travail. Votre aisance relationnelle vous permet de travailler aisément en équipe. Vous souhaitez également vous investir au sein d’une société en plein développement qui s’appuie sur des valeurs humaines pour assurer sa croissance à long terme.
Détails
Localisation : Lyon
Type de contrat : CDI
Rémunération : Selon profil"
101,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=c9e7adf1f9cdf5e0,"Ingénieur Développement Java/J2EE Full stack H/F
Orange2,323 avis - Lyon (69)",['Lyon (69)'],Ingénieur Développement Java/J2EE Full stack H/F,Orange,- Lyon (69),null,null,"il y a 9 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Nous recherchons un ingénieur (H/F) capable de réaliser les activités suivantes :
S'approprie les besoins métier sur la base d''un document d'expression des besoins fonctionnels.
S'approprie et participe à la définition de la conception et des règles de codage applicables aux projets.
Implémente les modules logiciels (front et back) confiés.
Participe aux tests unitaires et d'intégration.
Participe aux mises en service sur les environnements client.
Rédige la documentation associée : e.g. manuels utilisateur, manuel du développeur.
about you
De formation minimum bac+5 en informatique, vous justifiez d'une expérience de 2 ans minimum dans une fonction similaire, ayant appréhendé plusieurs projets et contextes d'intervention.
Les compétences techniques :
Environnement Web : HTML5, CSS, JavaScript/TypeScript, Angular.
Environnements Java : Spring Boot, Hibernate, Maven, MVC, Web-services REST.
Base de données relationnelle : Oracle, MySQL, SQL Server, etc.
Les compétences suivantes seraient appréciées:
MongoDB
Node.js
Redux, RxJS
Développement mobile Android
Python
Openshift / Kubernetes
Dynamique, rigoureux avec le sens de l'engagement et une bonne capacité à communiquer que ce soit au sein de l'équipe , avec le client ou le management, vous hésitez entre intégrer une structure à taille humaine ou un grand groupe, pourquoi faire des compromis ?
Nous rejoindre, c'est participer à des projets innovants, au sein d'équipes motivées et cultivant la proximité client, tout en bénéficiant de la puissance et des moyens d'un grand groupe…
department
Smart Mobility Services
Dans un écosystème de plus en plus ouvert et collaboratif, les entreprises font de la transformation digitale un facteur-clé décisif pour leur compétitivité de demain.
Pour les accompagner, la direction IOT et Mobilité Connectée d’Orange Business Services propose des solutions innovantes basées sur les réseaux mobiles et les objets connectés.
Notre ambition est de devenir un des leaders mondiaux du marché de l’IOT, représentant une réelle opportunité stratégique pour les années à venir dans les domaines clés que sont les « Smart Cities », l’automobile et l’Industrie.
Pour la 4ème année consécutive, Orange reçoit la certification « Top Employer Global » 2019. Cette certification consacre les meilleures politiques et pratiques en termes de programmes de ressources humaines.
L’innovation est essentielle à votre métier, construisons la ensemble !
contract
Regular"
102,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=eb7e9bcede3e2843,"Développeur .Net Full-Stack
Silkhom - Lyon (69)","['Lyon (69)', 'CDI', '35 000 € - 55 000 € par an']",Développeur .Net Full-Stack,Silkhom,- Lyon (69),CDI,35 000 € - 55 000 € par an,"il y a 9 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"En tant que développeur .Net Full-Stack, vous évoluerez au sein d'une équipe de 10 Geeks et aurez pour missions :
Analyse des besoins clients
Rédaction du cahier des charges
Conception d'applications From-Scratch
Ajout de nouvelles fonctionnalités
Réalisation des tests d'intégration continue et unitaire
Correction des anomalies
Mise en production
Veille technologique
Méthodologie de travail : FULL SCRUM
Environnement technologique : C# .Net (version 6), Framework 4.6, WPF, XAML, WCF, Nhibernate, HTML5, CSS3, Angular5, Jenkins, Maven, Git, Web service REST & SOAP, Jira, Confluence, Oracle, PostgreSQL, SQL Server
Pourquoi rejoindre l'entreprise ?
Evoluer sur des applications en mode SaaS avec une architecture micro-services
Domaine de l'intelligence artificielle
Formations & possibilités d'évolutions sur de la BI / machine learning / Big Data
Super ambiance (Apéro toutes les semaines, jets de balles en mousses, Babyfoot, running, escalade)
Profil recherché
– Nous recherchons avant tout quelqu’un de passionné, curieux et ayant à cœur de réaliser un code de qualité !
– Vous êtes minimum titulaire d’un bac +2 en informatique
– Vous avez au minimum 2 ans d’expérience dans le développement C# .Net
– Une bonne expertise sur la partie Front-end est un plus (Angular5, HTML5, CSS3)
– Idéalement vous avez une bonne connaissance des bases de données
– Vous êtes sensible aux aspects métiers et aimez travailler en équipe
– Possibilité d’évolution sur de Xamarin
Compléments
Lieu : Lyon (Limonest)
Contrat : CDI
Salaire : 35-55K€ selon profil"
103,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=fdd7b9401ea8481f,"Développeur Full Stack JS H/F
Conserto - Lyon (69)","['Lyon (69)', 'CDI']",Développeur Full Stack JS H/F,Conserto,- Lyon (69),CDI,null,"il y a 10 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"La techno c'est top, l'entreprise c'est important !
CONSERTO est née il y a 6 ans à Nantes, désormais notre siège. On s'est beaucoup développé, aujourd'hui nous sommes plus de 400 salariés répartis sur 8 agences : Nantes, Rennes, Niort, Paris, Montpellier, Toulouse, Bordeaux & Lyon !
Nous avons voulu une société Agile, au plus proche de nos collaborateurs et de nos clients,
Comment ?
Par l'indépendance de nos agences
Une relation 1 TO 1 avec l'ensemble des parties prenantes
Une société technophile basée sur la création de communautés de passionnés et d'experts sur les métiers du digital, cloud, embarqué & robotique.
Notre modèle est basé sur l’accompagnement de chacun, l’innovation permanente, et l’expertise technique.
Pourquoi Conserto ?
Pour construire un projet pro/carrière (Formations, Conférences, événements techniques)
Pour être dans une société où il fait bon vivre (mobilité restreinte, Great Place to Work)
Pour rejoindre une équipe (soirées d’agences, afterworks, défis sportifs, Ludoserto)
Nous recherchons un(e) Développeur Fullstack JS H/F. Vous serez amené.e à réaliser les tâches suivantes :
Analyse de l'existant
Conception / développement
Mise en place et évolution de la PIC et plateforme de test
Optimisation / test de performance
Création de web service REST avec le Protole HTTP
Maîtrise de la POO
Nous recherchons en priorité un.e passionné.e avec diverses connaissances techniques :

Javascript Jquery
JSON
Angular 2 et/ou React
Node JS
ExpressJS
Base de données : NoSQL (MongoDB, CouchDB ou Cassandra…), SQL
HTML5 / CSS3
GIT, Jenkins, Karma, Jasmine, Protractor…
Vous l’avez compris, entre passionné.e.s, vos projets perso seront aussi importants que vos projets pro."
104,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=6255ba247baf5e7a,"Développeur JAVA EE/ WEB (H/F)
ASI59 avis - Lyon (69)","['Lyon (69)', 'CDI']",Développeur JAVA EE/ WEB (H/F),ASI,- Lyon (69),CDI,null,"il y a 10 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Pour la réalisation de nos projets, essentiellement en mode Agile, nous recherchons des Développeur(euse)s JAVA EE, pour intervenir sur les différentes phases projet : conception, développement et intégration.
En quoi consistera votre quotidien ?
Vous intégrez notre pôle Digital, qui accompagne nos clients pour la mise en place de solutions innovantes en technologies de l’information, en particulier sur des développements d’applications web avancées ou de type portails collaboratifs (intranet/extranet/internet) en Java. Nous souhaitons renforcer nos équipes déjà en place avec un développeur web full stack mêlant Front-end (Html/Css/Javascript) et Back-end en Java / JSP.
Votre mission consiste à intervenir sur toutes les phases techniques de réalisation d’applications web avancées ; les principales tâches à réaliser sont les suivantes :
Analyse des besoins, conception fonctionnelle et technique
Conception et développement
Développement de toutes les fonctionnalités techniques
Garant du respect des bonnes pratiques de codage
Tests, recette et corrections d’anomalies
Participation à la maintenance évolutive et corrective
Assistance et support (intervention sur les différents portails, ...)
Profil, Compétences et Expériences attendues
De formation supérieure en informatique, vous justifiez d’une expérience significative et réussie dans le développement d'applications en environnement Java.
Vous avez également les compétences techniques souhaitées suivantes :
Maîtrise du développement Java et Gradle
Maîtrise des technologies Web : HTML, XML, Javascript (jQuery), CSS/Less/Bootstrap
Maitrise des environnements Linux, Git, Jenkins et Docker
Maîtrise d’outils de développement comme Eclipse, IntelliJ et Visual Studio Code
Connaissance de Jalios JCMS serait un plus
Vous êtes créatif(ve), curieux(se), doté(e) d’un sens aigu du service, et d’un bon esprit d’équipe."
105,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=d0bdbddfe2ac9a91,"! New Janvier 2019 ! Développeur.se Python / Django Junior
Askin - Lyon (69)","['Lyon (69)', 'CDI']",! New Janvier 2019 ! Développeur.se Python / Django Junior,Askin,- Lyon (69),CDI,null,"il y a 10 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Mission
En tant que développeur.se Python / Django Junior, vous serez rattaché au pôle Python et serez en charge de développements back-end et front-end pour le compte de nos clients.
Profil
Organisé, vous faites preuve de rigueur et aimez travailler avec agilité au sein d’une petite équipe.
Créatif et autonome, vous prenez des initiatives pour avancer et atteindre vos objectifs.
Vous aimez construire de belles applications web et êtes sensibilisé à l’état de l’art et aux meilleurs pratiques du développement web.
Vous avez une première expérience du développement d’application web grand public ou métier, nécessairement dans un environnement Python et Django.
Vous avez une bonne connaissance du développement web front-end (HTML, CSS, Javascript – React est un plus) ou vous souhaitez l’acquérir dans une optique de devenir à terme un développeur full stack.
Détails
Type d’emploi : CDI basé dans le secteur Confluence (Lyon 2ème)
Travailler chez Askin c’est :
Un environnement de travail stimulant, avec des clients ambitieux et des collaborateurs sympas.
Une transversalité dans vos fonctions internes/avant-vente/gestion projet… selon vos souhaits et aspirations, parlons-en ensemble !
Des tournois de Mario Kart le midi et du café fraîchement moulu sur place =)"
106,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=b6bb344044db9012,"Développeur Web ""Full Stack"" Junior (H/F)
Iteatime - Chambéry (73)","['Chambéry (73)', 'CDI']","Développeur Web ""Full Stack"" Junior (H/F)",Iteatime,- Chambéry (73),CDI,null,"il y a 11 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Iteatime est une jeune société de services qui intervient dans les domaines du web et des ERP. Notre objectif : recruter des jeunes à fort potentiel pour en faire des experts dans leur domaine.
Nous n'avons pas de commerciaux ni de service de ressources humaines : ce sont des mentors, eux-mêmes consultants qui se chargent du recrutement et de la sélection des clients, pour un niveau de qualité élevé.
Description du poste
Avec le soutien d'un mentor, un consultant sénior, vous intervenez chez nos clients, start-ups et grands comptes, sur des projets web.
Notre objectif : vous faire multiplier les expériences afin de vous permettre d'accéder le plus rapidement possible à un niveau d'expert.
Les technos : Javascript, Angular, Node, Ruby, Python, PHP...
Profil recherché
Vous êtes curieux, et apprenez sans cesse et par vous même de nouvelles choses
Vous aimez ce que vous faites, et ça se voit
Vous savez vous exprimer clairement, à l'écrit et à l'oral, en français et en anglais
Vous aimez le travail bien fait
Vous ne faites jamais la même erreur deux fois
Vous savez prendre du recul sur votre travail."
107,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=ca1568410318ca59,"Développeur Full Stack – Lyon
Axopen - Lyon (69)","['Lyon (69)', 'CDI']",Développeur Full Stack – Lyon,Axopen,- Lyon (69),CDI,null,"il y a 10 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Développer un projet from scratch ne te fait pas peur ? Le front end ? Le back end ? Pourquoi choisir quand on peut maîtriser les 2 ? J’ai bien l’impression que tu aimerais devenir développeur chez AXOPEN !
Mention spéciale : les juniors sont acceptés, l’essentiel pour nous c’est que tu aies envie de réaliser des projets !
Tes missions :
Sous la responsabilité d’un chef de projet, tu participeras au développement d’applications web sur mesure pour nos clients en mode AGILE !
Que ce soit en front ou en back, tu seras en charge de développer les écrans, fonctionnalités et/ou webservices pour réussir le projet !
En quelle techno ? Chez AXOPEN, nous maîtrisons tous plusieurs technologies… on cultive la polyvalence ! Aussi, tu pourras développer des projets en plusieurs technos selon tes préférences et tes envies : Angular, JEE, PHP, C#, .NET, etc.
Ton Environnement :
Tu ne travailleras pas chez un de nos clients, mais dans notre agence en mode projet AGILE.
Tu seras intégré au sein d’une team de développeurs & experts techs, pratique pour l’entraide !
Tu pourras continuer à te perfectionner en participant à des formations internes sur les nouvelles technologies.
Bien plus qu’un boulot, c’est un quotidien : des activités sportives, des afterworks, des parties de nerf, de babyfoot, de fléchettes… bref, un environnement cool et décontracté où on continue à apprendre tous les jours !
Autres infos (qui comptent aussi !) :
Localisation : Agence AXOPEN (tu travailles pour nos clients, PAS chez nos clients)
Rémunération : Salaire Brut + Plan Epargne Entreprise ou Prime de fin d’année + remboursement 100% de l’abonnement TCL + Bonne mutuelle
Début : ASAP
Contrat : CDI"
108,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=0dd4010c1fa54916&advn=4672814242719447,"Développeur back / front-end (h/f) – lyon (69)
Synchrone11 avis - Lyon (69)",['Lyon (69)'],Développeur back / front-end (h/f) – lyon (69),Synchrone,- Lyon (69),null,null,"Keljob - il y a 1 jour
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Votre Rôle, vos Responsabilités
Nous menons une campagne de recrutement dédiée aux profils de Développeur Back-End, Front-End et Full-Stack H/F afin de participer aux projets de développement et d’identifier les opportunités d’optimisation des solutions existantes en environnement d’intégration continue.

A ce titre, en tant que Développeur Back-End, votre fonction consistera à :
rédiger les spécifications techniques à partir des spécifications fonctionnelles
réaliser les développements nécessaires en respectant les contraintes techniques et effectuer les tests unitaires
assurer la recette fonctionnelle
analyser et corriger les anomalies détectées
participer aux tests d’intégration
assurer la maintenance évolutive et/ou corrective
prendre en charge les demandes d’évolution
rédiger les différents livrables attendus.
En tant que Développeur Front-End, votre fonction consistera à :
analyser et contribuer au chiffrage des solutions informatiques
analyser et développer les templates et les composants
rédiger les documents fonctionnels et / ou techniques
définir et réaliser les tests unitaires des composants ainsi que les tests d’intégration
assurer les correctifs des anomalies
effectuer la maintenance évolutive (de la proposition chiffrée à la mise en production en passant par la réalisation)
participer à l’élaboration et au maintien de la documentation
communiquer l’avancement du projet et alerter le cas échéant.
En tant que Développeur Fullstack, votre fonction consistera à :
réaliser une étude de faisabilité (POC) et rédiger les spécifications techniques à partir des spécifications fonctionnelles
réaliser les développements nécessaires en respectant les contraintes techniques et effectuer les tests unitaires
assurer la recette fonctionnelle puis participer à la mise en production
analyser et corriger les anomalies détectées
assurer la maintenance évolutive et/ou corrective des outils en amélioration continue
prendre en charge les demandes d’évolution en mode agile (sprint)
guider et conseiller les équipes dans la prise de décision
réaliser une veille technologique sur les nouvelles pratiques émergentes
fournir les différents livrables attendus (dossier de conception, d’architecture, d’installation, …).
Des postes similaires sont à pourvoir sur Paris (75) et Lille (59).

Parlons de vote profil !
De formation supérieure en Informatique (Bac+3), vous bénéficiez d’une expérience significative d’au moins 2 ans en tant que développeur Back-end, Front-End et/ou Full stack idéalement en intégration continue.

Pour s’épanouir sur ce poste il est nécessaire de maitriser :
les Frameworks Java Spring ainsi que les langages JAVA, HTML 5 et / ou CSS 3.
les outils API Rest, Angular, GIT et Maven.
Enfin, des connaissances sur la méthodologie Agile (Scrum, Kanaban, SAFe) sont un plus très apprécié.

Rigoureux (se) et organisé(e), vous avez l’esprit d’analyse et de synthèse ainsi que le goût du travail en équipe. Investi (e), votre curiosité technique et vos acquis vous permettent d’appréhender rapidement les différentes missions qui vous sont confiées, et vous permettent de progresser rapidement sur les différentes technologies que vous manipulez. Force de proposition, vous êtes le garant de l’amélioration des processus existants.
Notre Entreprise
Spécialisée en Consulting, Data Expertise et Digital Experience, Synchrone (1500 salariés) accompagne la transformation digitale des grandes organisations dans leurs projets IT et métier.

Nous proposons à nos Consultants un parcours professionnel enrichissant, au travers d’un plan de carrière personnalisé. Notre société porte une attention particulière à l’expertise et l’évolution de carrière.

Synchrone est labellisée « Happy at Work ».

En 2019, nous recrutons près de 500 talents ! Product Owner, Scrum-masters, PMO, Chefs de Projet, Spécialistes du Digital / Web / Mobile, Experts Cloud / Big Data ...

Intéressé(e) ? Rejoignez-nous : -) https://synchrone.fr/carrieres"
109,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=d61304df46cae9bf&advn=7736870941523477,"DÉVELOPPEUR INFORMATIQUE FULL STACK JAVA / ANGULAR (H/F)
APAVE90 avis - Lyon (69)",['Lyon (69)'],DÉVELOPPEUR INFORMATIQUE FULL STACK JAVA / ANGULAR (H/F),APAVE,- Lyon (69),null,null,"JobinTree - il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Description du poste :
Dans le cadre de la sécurisation et le renfort des ressources informatiques Apave Sudeurope, la DSI Groupe recrute un Développeur Informatique Full stack Java / Angular situé géographiquement à Tassin dans le Rhône.

Les missions qui lui seront confiées :
Développer et implémenter (coder) les applications et évolutions du Système d'Information dans le cadre des projets du pôle Patrimoine Applicatif de la DSI Groupe APAVE.
Garantir le respect des délais, standards et qualité de code de ces développements.
Garantir le bon déroulement des déploiements, tests et maintien en condition opérationnelle de ces applications.
Élaborer la documentation relative aux développements effectués.
Activités et Tâches
Adaptation et évolution WebService par l'analyse des impacts sur l'existant, la réalisation des modifications et évolutions, les corrections sur les anomalies.
Développement d'interfaces et d'applications : Développement en fonction des STD et de nos normes, documentation des réalisations, corrections des anomalies.
Préparation de jeux de tests : création des jeux de tests nécessaires au pôle Qualité Performance.
Principaux livrables : • Fiche de Livraison (FLI), cahier de tests unitaires, documentations sur les développements.

Description de l'entreprise :
Pourquoi rejoindre la référence en maîtrise des risques ?
Pour accompagner nos 300 000 clients dans la gestion de leurs risques techniques, humains et environnementaux.
Pour exprimer vos talents dans des missions toujours plus techniques et passionnantes.
Pour révéler tout votre potentiel grâce à un parcours apprenant et évolutif.
Pour partager 150 ans d'expérience, de savoir-faire et d'aventure humaine.
Pour maîtriser les risques et donner du sens à votre métier…Ensemble !

Profil recherché :Ingénieur maîtrisant les langages suivants :
Java (Batch, Webservices),
Framework JERSEY pour le développement des Web Service en mode REST
CDI (Context and Dependency Injection)
JPA/Hibernate
XML, XSL, XSLT
PLSQL
HTML / CSS / Framework Javascript
Git
Mysql/MariaDB, Oracle
Un plus :
Angular 2+, Java
Rigueur
Autonomie
Informations complémentaires :
Niveau d'étude Ecole d'Ingenieur"
110,https://www.indeed.fr/jobs?q=Developpeur%20Web%20full%20stack&l=Lyon&radius=100&sort=date&limit=50&start=50&vjk=4000b11a36e39dcc&advn=4190676325902957,"Ingénieur Etudes Et Développement Java - H/F
Groupe Sodifrance Rhône-Alpes - Lyon (69)","['Lyon (69)', 'CDI', '35 000 € par an']",Ingénieur Etudes Et Développement Java - H/F,Groupe Sodifrance Rhône-Alpes,- Lyon (69),CDI,35 000 € par an,"ChooseYourBoss - il y a 20 jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Web full stack,Lyon,"Javaee / Java-8 / Angular
Frontend Developer, Développeur Frontend, Backend Developer, Full Stack Developer / CDI / Environ 35k€ / 3 - 6 ans / Lyon

Le poste
Description du poste Dans le cadre du développement de nos activités au sein de notre agence de LYON, nous recherchons un ingénieur étude et développement Java JEE. Intégré(e) à une équipe de passionnés, vous interviendrez sur des projets complexes et à la pointe de l’innovation autour des technologies Java EE. Au fil des projets, par le développement de vos compétences, et grâce à un accompagnement RH de proximité, différentes évolutions s’offriront à vous : gestion de projets, encadrement technique, expertise technique… Vous interviendrez notamment sur : • La rédaction des spécifications techniques détaillées • La conception et le développement Front-End (Javascript, Angular 4, Jquery, Bootstrap, Backbone, Play …) et Back-End (Spring, Hibernate, BigData, NoSQL) • La rédaction des documents liés aux projets • La Relation Clients • Et vous aurez bien sûr à cœur de faire de la veille technologique
Les responsabilités
Assurer la relation client
Participer aux activités de conception
Rédiger la documentation technique
Pourquoi venir chez nous?
Accélérateur et facilitateur de projets numériques, Sodifrance aide ses clients à relever des défis technologiques qui leur permettent de répondre à leurs enjeux business. Inspirée par 1300 collaborateurs passionnés, Sodifrance intervient en proximité depuis ses 12 implantations. Avec une culture forte de l’engagement, nous intervenons dans les domaines suivants : Conseil technologique et métier, Développements web et mobile, Design d’expérience - UX/UI, Modernisation des SI, Solutions collaboratives, Data, Cloud, et IA. Sodifrance, c’est aussi un cabinet spécialisé en Cybersécurité et un éditeur de solutions destinées à faciliter l’évolution des logiciels vers le digital. Pour accompagner et pour répondre aux demandes de notre client Lyonnais, nous recrutons !"
