,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
126,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=a23c0f9aa164d6e0,"Développeur Web Back-End expérimenté - Lead développeur (H/F)
QualiStream - Lyon (69)","['Lyon (69)', 'CDI']",Développeur Web Back-End expérimenté - Lead développeur (H/F),QualiStream,- Lyon (69),CDI,null,"il y a 9 mois
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"La société QualiStream SAS poursuit son développement pour offrir aujourd’hui des robots toujours plus pertinents dans le domaine de la mesure automatisée, de la qualité d’expérience et de la performance applicative pour des usages en situation fixe et mobile.
Nos technologies innovantes nous permettent de mesurer le ressenti utilisateur dans une infrastructure Cloud pour des navigations Web, voix, streaming et applications métiers.
Poste et missions
Afin de renforcer notre équipe R&D sur QualiBoard, l’outil de reporting à destination de nos clients, nous recherchons un(e) Développeur Web Back-End expérimenté – Lead développeur (H/F).
Rattaché au Responsable R&D Logiciels Web, vous intégrerez l’équipe Scrum et participerez à la conception et la réalisation de projets industriels et innovants, en apportant votre expertise dans le domaine du développement Back-End.
Vous participerez à l’ensemble des phases du projet, du brainstorming initial à la mise en production.
Vous participerez à l’amélioration permanente de l’expérience utilisateur et prendrez part aux développements de nouvelles fonctionnalités en vous concentrant sur les aspects Back-End.
Profil
Passionné(e) par les technologies du web, vous disposez des compétences suivantes :
3 ans d’expérience en développement Ruby on Rails
Familier de la méthodologie Scrum et de l’agilité
Excellente connaissance de MySql, une expérience UDF serait un plus
La connaissance des bases de données NoSql (MongoDB, Cassandra..) permettrait de vous différencier
Bonne connaissance de HTTP et des performances web
Mise en place de tests automatisés (tests unitaires et d’acceptance – Minitest, Capybara…)
Pratique des outils de travail collaboratifs (Slack, Asana, Git, Redmine …)
Environnement Linux / OpenSource
De formation bac+5 en informatique/multimédia, vous possédez une expérience significative sur des fonctions similaires. Force de proposition et créatif, vous disposez d’une bonne capacité d’analyse. Vous faites preuve de rigueur, de méthode et d’organisation dans votre travail. Votre aisance relationnelle vous permet de travailler aisément en équipe. Vous souhaitez également vous investir au sein d’une société en plein développement qui s’appuie sur des valeurs humaines pour assurer sa croissance à long terme.
Détails
Localisation : Lyon
Type de contrat : CDI
Rémunération : Selon profil"
127,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=044c8c100a00e563,"Développeur Web Full-Stack expérimenté - Lead développeur (H/F)
QualiStream - Lyon (69)","['Lyon (69)', 'CDI']",Développeur Web Full-Stack expérimenté - Lead développeur (H/F),QualiStream,- Lyon (69),CDI,null,"il y a 9 mois
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"La société QualiStream SAS poursuit son développement pour offrir aujourd’hui des robots toujours plus pertinents dans le domaine de la mesure automatisée, de la qualité d’expérience et de la performance applicative pour des usages en situation fixe et mobile.
Nos technologies innovantes nous permettent de mesurer le ressenti utilisateur dans une infrastructure Cloud pour des navigations Web, voix, streaming et applications métiers.
Poste et missions
Afin de renforcer notre équipe R&D sur QualiBoard, l’outil de reporting à destination de nos clients, nous recherchons un(e) Développeur Web Full-Stack expérimenté – Lead développeur (H/F).
Rattaché au Responsable R&D Logiciels Web, vous intégrerez l’équipe Scrum et participerez à la conception et la réalisation de projets industriels et innovants, en apportant votre expertise dans les domaines du développement Back-End et Front-End.
Vous participerez à l’ensemble des phases du projet, du brainstorming initial à la mise en production.
Vous participerez à l’amélioration permanente de l’expérience utilisateur et prendrez part aux développements de nouvelles fonctionnalités coté Back-End et Front-End.
Profil
Passionné(e) par les technologies du web, vous disposez des compétences suivantes :
3 ans d’expérience en développement Back-end Ruby on Rails et Front-End
Familier de la méthodologie Scrum et de l’agilité
La connaissance des bases de données NoSql (MongoDB, Cassandra..) permettrait de vous différencier
Bonne connaissance de HTTP et des performances web
Mise en place de tests automatisés (tests unitaires et d’acceptance – Minitest, Capybara…)
De solides bases en HTML, CSS3, Javascript
Bonne connaissance d’un framework javascript du type Angular JS
Aisance sur l’intégration d’indicateurs graphiques tels que Highcharts / Anycharts
Pratique des outils de travail collaboratifs (Slack, Asana, Git, Redmine …)
Environnement Linux / OpenSource
De formation bac+5 en informatique/multimédia, vous possédez une expérience significative sur des fonctions similaires. Force de proposition et créatif, vous disposez d’une bonne capacité d’analyse. Vous faites preuve de rigueur, de méthode et d’organisation dans votre travail. Votre aisance relationnelle vous permet de travailler aisément en équipe. Vous souhaitez également vous investir au sein d’une société en plein développement qui s’appuie sur des valeurs humaines pour assurer sa croissance à long terme.
Détails
Localisation : Lyon
Type de contrat : CDI
Rémunération : Selon profil"
128,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=bbadfd212f7d8ef0,"Développeur front-end / Intégrateur Web (H/F)
Kyxar - Romans-sur-Isère (26)","['Romans-sur-Isère (26)', 'CDI']",Développeur front-end / Intégrateur Web (H/F),Kyxar,- Romans-sur-Isère (26),CDI,null,"il y a 9 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Le poste
Nous recherchons un ou une développeur front-end / Intégrateur !
Votre rôle ?
Vous serez en charge du développement des interfaces web utilisateurs et des maquettes fonctionnelles, d'après un cahier des charges établit par le chef de projet.

Vous intégrez vos créations au sein des interfaces web finales avant de transmettre le projet au développeur back-end, avec qui vous travaillez en étroite collaboration.

Face à l'évolution rapide des nouvelles technologies et du web, vous effectuez une veille technologique active.
Profil recherché
De formation Bac + 2/3 spécialisée dans le domaine informatique ou graphique, vous justifiez d'une expérience réussie sur un poste alliant création graphique et intégration web.
Vous avez une bonne maîtrise de la suite Adobe (Photoshop et Illustrator) et avez de bonnes connaissances HTML, JS, CSS, SASS, JSON.
Vous êtes capable d'adapter vos développements en tenant compte des caractéristiques attendues au niveau ergonomique (UI/UX) et Responsive.
L'anglais technique et des notions en PHP seront des atouts à votre candidature.
Compétences requises :
Parfaite maîtrise du HTML/CSS
Excellente maîtrise du JS
Connaissance de Git
Culture web
Précision, rigueur et logique
Autonomie
Détail de l'offre
Salaire : à négocier selon experience
Contrat : CDI temps plein 39h
Lieu de travail : Romans-sur-isère"
129,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=98787eed773fe0cd,"Le Superman du Javascript (H/F)
ContentSide2 avis - Lyon (69)","['Lyon (69)', 'CDI']",Le Superman du Javascript (H/F),ContentSide,- Lyon (69),CDI,null,"il y a 10 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Au coeur de la 3e ville de France où il fait bon vivre et travailler (dixit l’Express), nous sommes à la recherche d’un développeur JavaScript pour renforcer nos équipes.
Vous travaillerez dans un environnement de travail convivial (équipe IT d’une dizaine de personnes) sur des projets autour des technologies JavaScript, d’Angular (ou autre framework). Et si cela vous tente, vous pourrez évoluer vers un poste de Lead Dev Front au sein de notre structure.
Si vous avez envie de tenter l’aventure Press’ Innov, vous n’aurez aucun souci pour faire entendre vos envies, vos idées et vos remarques dans notre organisation horizontale…
Nous cherchons avant tout une personne qui a l’envie d’évoluer avec nous, ouverte d’esprit et partageant nos valeurs.

Vos super-pouvoirs
Développement Front-End (HTML, CSS, Javascript)
Framework Angular
Tests unitaires automatisés Javascript (Jasmine, Karma)
Préprocesseurs (CSS LESS ou SASS ou…)
Système de gestion de sources (Git, ...)
Vos qualités personnelles
Passionné
Esprit d'équipe
Gourmand
Et dans l'idéal...
Docker
Intégration continue
Plateforme Cloud
Principes de communication avec un Back-End (REST,JSON )
Vos expériences & formations
Vous possédez de 2 à 4 ans d’expérience réussie en développement web autour des technologies JavaScript et vous avez une formation de 4 à 5 ans en informatique."
130,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=6255ba247baf5e7a,"Développeur JAVA EE/ WEB (H/F)
ASI59 avis - Lyon (69)","['Lyon (69)', 'CDI']",Développeur JAVA EE/ WEB (H/F),ASI,- Lyon (69),CDI,null,"il y a 10 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Pour la réalisation de nos projets, essentiellement en mode Agile, nous recherchons des Développeur(euse)s JAVA EE, pour intervenir sur les différentes phases projet : conception, développement et intégration.
En quoi consistera votre quotidien ?
Vous intégrez notre pôle Digital, qui accompagne nos clients pour la mise en place de solutions innovantes en technologies de l’information, en particulier sur des développements d’applications web avancées ou de type portails collaboratifs (intranet/extranet/internet) en Java. Nous souhaitons renforcer nos équipes déjà en place avec un développeur web full stack mêlant Front-end (Html/Css/Javascript) et Back-end en Java / JSP.
Votre mission consiste à intervenir sur toutes les phases techniques de réalisation d’applications web avancées ; les principales tâches à réaliser sont les suivantes :
Analyse des besoins, conception fonctionnelle et technique
Conception et développement
Développement de toutes les fonctionnalités techniques
Garant du respect des bonnes pratiques de codage
Tests, recette et corrections d’anomalies
Participation à la maintenance évolutive et corrective
Assistance et support (intervention sur les différents portails, ...)
Profil, Compétences et Expériences attendues
De formation supérieure en informatique, vous justifiez d’une expérience significative et réussie dans le développement d'applications en environnement Java.
Vous avez également les compétences techniques souhaitées suivantes :
Maîtrise du développement Java et Gradle
Maîtrise des technologies Web : HTML, XML, Javascript (jQuery), CSS/Less/Bootstrap
Maitrise des environnements Linux, Git, Jenkins et Docker
Maîtrise d’outils de développement comme Eclipse, IntelliJ et Visual Studio Code
Connaissance de Jalios JCMS serait un plus
Vous êtes créatif(ve), curieux(se), doté(e) d’un sens aigu du service, et d’un bon esprit d’équipe."
131,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=72e4cd3979f564d1,"Développeur Web (H/F)
Weedo-IT - Villeurbanne (69)",['Villeurbanne (69)'],Développeur Web (H/F),Weedo-IT,- Villeurbanne (69),null,null,"il y a 10 mois
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Weedo IT, agence de marketing digital spécialisée à la performance, développe des solutions innovantes pour accompagner ses clients tout au long de leur stratégie digitale.
Créée en 2004, la mission de Weedo IT est d'optimiser les performances de leurs partenaires tout en établissant une relation privilégiée avec chaque client et affilié pour maintenir un partenariat solide et durable en France et à l'International.
Weedo IT se positionne comme l'un des principaux acteurs digitaux grâce à un réseau de plusieurs milliers d'éditeurs et la gestion de plus de 500 clients.
Weedo IT possède trois pôles d’expertise :
My Affil : la plateforme d’affiliation
My Coreg : le booster de Data
DataDeal : Monétisation Data
La société a généré un chiffre d’affaires de 5,1 millions d’euros en 2014, et compte une trentaine de collaborateurs répartis sur deux sites.
WEEDO-IT recherche un(e):
Développeur Web (H/F)

Weedo-IT recherche un Développeur Web pour booster son développement, sur un environnement technique open-source (Linux/Apache/MySQL/PHP/Ajax et Web 2.0) et sur son outil maison.

Vos principales missions seront les suivantes :
Réaliser des développements sur mesure pour nos clients.
Participer au développement et évolutions des projets internes.
Participer à l’évolution de l’outil maison en y développant des modules.
Travailler en Front end et Back end.
Traiter les demandes de support des équipes internes.
Assurer la migration et la maintenance des plateformes dans le cloud AWS.
Prioriser les tâches en respectant une méthode Agile.

Votre profil :
Tel un maitre Jedi, PHP / JS / MySQL / HTML5 n’a plus de secret pour vous.
Vous êtes à l’aise avec la POO.
Vous avez une soif d’apprendre et d’évoluer.
La maitrise de frameworks PHP serait un plus.
Vous disposez d’un diplôme BAC +2 minimum en informatique.
Nous acceptons les jeunes diplômé(e)s !
Avantages :Tickets restaurant, Mutuelle
Vous avez le sens du travail en équipe tout en étant autonome, êtes intéressé(e) par les problématiques de vente en ligne, et vous souhaitez intégrer une équipe dynamique, venez rejoindre Weedo-IT!
Merci d'adresser votre candidature (CV, lettre de motivation), par mail à l’adresse suivante : carrieres@weedoit.fr
Par mail : carrieres@weedoit.fr
Par courrier : WEEDO IT
63 Avenue Roger Salengro
69100 Villeurbanne"
132,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=d0bdbddfe2ac9a91,"! New Janvier 2019 ! Développeur.se Python / Django Junior
Askin - Lyon (69)","['Lyon (69)', 'CDI']",! New Janvier 2019 ! Développeur.se Python / Django Junior,Askin,- Lyon (69),CDI,null,"il y a 10 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Mission
En tant que développeur.se Python / Django Junior, vous serez rattaché au pôle Python et serez en charge de développements back-end et front-end pour le compte de nos clients.
Profil
Organisé, vous faites preuve de rigueur et aimez travailler avec agilité au sein d’une petite équipe.
Créatif et autonome, vous prenez des initiatives pour avancer et atteindre vos objectifs.
Vous aimez construire de belles applications web et êtes sensibilisé à l’état de l’art et aux meilleurs pratiques du développement web.
Vous avez une première expérience du développement d’application web grand public ou métier, nécessairement dans un environnement Python et Django.
Vous avez une bonne connaissance du développement web front-end (HTML, CSS, Javascript – React est un plus) ou vous souhaitez l’acquérir dans une optique de devenir à terme un développeur full stack.
Détails
Type d’emploi : CDI basé dans le secteur Confluence (Lyon 2ème)
Travailler chez Askin c’est :
Un environnement de travail stimulant, avec des clients ambitieux et des collaborateurs sympas.
Une transversalité dans vos fonctions internes/avant-vente/gestion projet… selon vos souhaits et aspirations, parlons-en ensemble !
Des tournois de Mario Kart le midi et du café fraîchement moulu sur place =)"
133,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=80aa6486844ce4a0,"Ingénieur Développeur Web
Datafirst - Lyon (69)","['Lyon (69)', 'CDI']",Ingénieur Développeur Web,Datafirst,- Lyon (69),CDI,null,"il y a 10 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Vous rejoignez l’équipe Développement Internet et travaillez sous la supervision du responsable du Service sur un projet stratégique CRM, autour de nos solutions.
Mission :
Vos missions principales sont :
Assurez le développement des besoins clients et leurs adéquations aux solutions existantes
Vous pourrez être amené à concevoir et rédiger les spécifications techniques
Vous êtes également susceptible d’intervenir sur la correction d’interface ou sur des phases de R&D
Technologies back-end : ASP.NET web form, VB.net, MS SQL, Posgresql, Mysql
Technologies front-end : Javascript, JQuery, HTML5/CSS3
Environnement technique : visual studio 2017, TFS 2018, Postgresql, .net 3.5
Profil recherché :
Issu(e) d’une formation informatique (niveau Bac + 2/3 minimum), vous avez une première expérience de 2 ans dans le développement web.
Nous attendons du candidat qu’il soit rigoureux et autonome et qu’il ait une maitrise de l’anglais.
Le poste est basé à Lyon."
134,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=ca1568410318ca59,"Développeur Full Stack – Lyon
Axopen - Lyon (69)","['Lyon (69)', 'CDI']",Développeur Full Stack – Lyon,Axopen,- Lyon (69),CDI,null,"il y a 10 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Développer un projet from scratch ne te fait pas peur ? Le front end ? Le back end ? Pourquoi choisir quand on peut maîtriser les 2 ? J’ai bien l’impression que tu aimerais devenir développeur chez AXOPEN !
Mention spéciale : les juniors sont acceptés, l’essentiel pour nous c’est que tu aies envie de réaliser des projets !
Tes missions :
Sous la responsabilité d’un chef de projet, tu participeras au développement d’applications web sur mesure pour nos clients en mode AGILE !
Que ce soit en front ou en back, tu seras en charge de développer les écrans, fonctionnalités et/ou webservices pour réussir le projet !
En quelle techno ? Chez AXOPEN, nous maîtrisons tous plusieurs technologies… on cultive la polyvalence ! Aussi, tu pourras développer des projets en plusieurs technos selon tes préférences et tes envies : Angular, JEE, PHP, C#, .NET, etc.
Ton Environnement :
Tu ne travailleras pas chez un de nos clients, mais dans notre agence en mode projet AGILE.
Tu seras intégré au sein d’une team de développeurs & experts techs, pratique pour l’entraide !
Tu pourras continuer à te perfectionner en participant à des formations internes sur les nouvelles technologies.
Bien plus qu’un boulot, c’est un quotidien : des activités sportives, des afterworks, des parties de nerf, de babyfoot, de fléchettes… bref, un environnement cool et décontracté où on continue à apprendre tous les jours !
Autres infos (qui comptent aussi !) :
Localisation : Agence AXOPEN (tu travailles pour nos clients, PAS chez nos clients)
Rémunération : Salaire Brut + Plan Epargne Entreprise ou Prime de fin d’année + remboursement 100% de l’abonnement TCL + Bonne mutuelle
Début : ASAP
Contrat : CDI"
135,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=ccb4e68f77fef936,"Développeur Web – UX Design
Datafirst - Lyon (69)","['Lyon (69)', 'CDI']",Développeur Web – UX Design,Datafirst,- Lyon (69),CDI,null,"il y a 10 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Vous rejoignez l’équipe Développement Internet et travaillez sous la supervision du responsable du Service sur un projet stratégique CRM, autour de nos solutions. L’équipe travaille en méthode Agile et un certain gout pour l’UX design est attendu pour ce poste.
Mission :
Vos missions principales sont :
Assurez le développement des besoins clients et leurs adéquations aux solutions existantes
Vous travaillez dans une équipe Agile (scrum) au développement de nos applications web
Vous pourrez être amené à concevoir et rédiger les spécifications techniques
Vous êtes également susceptible d’intervenir sur la correction d’interfaces ou sur des phases de R&D
Technologies back-end : ASP.NET MVC ou PHP MVVM, C#, MS SQL, PostgreSQL, MySQL.
Tes technologies front-end : Javascript, JQuery, AJAX, HTML5/CSS3/Bootstrap 3
Profil recherché :
Issu(e) d’une formation informatique (niveau Bac + 2/3 minimum), vous avez une première expérience de 2 à 5 ans dans le développement web.
Le candidat devra répondre aux points suivants :
Un certain goût pour l’UX est souhaité
Expérience ou volonté de travailler en utilisant les méthodes Agiles
Expérience dans la mise en place d’API REST
Expérience pratique en administration d’applications basées dans le cloud est un plus (AZURE)
Forte sensibilité à la qualité du code grâce à des revues de code, des outils d’analyse
Productivité, esprit d’équipe, rigueur, attention du détail, autonome
Maitrise de l’anglais technique
Le poste est basé à Lyon."
136,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=39307abcc50a36ce,"LEAD DEV FRONT-END (H/F)
ZOL - Lyon (69)","['Lyon (69)', 'CDI']",LEAD DEV FRONT-END (H/F),ZOL,- Lyon (69),CDI,null,"il y a 11 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"ZOL c'est un collectif d’experts complètement geeks mais hautement fréquentables et totalement obsédés par la satisfaction de ses clients ! Ultra agiles & ultra pragmatiques, notre raison d’être c’est le sur-mesure, la haute couture en version digitale : qu’il s’agisse de technique, de méthodologie, de configuration d’équipe, d’approche graphique ou encore d’expérience utilisateur...
Nous couvrons un scope technique particulièrement large afin de mettre en oeuvre les outils les plus adaptés à vos besoins, le framework PHP Symfony en particulier et depuis près de 10 ans,mais pas seulement puisque S ilex, AngularJS, Ember.js, Backbone.js, React, Node.js, JAVA, Android, Doctrine, Propel, C++ et bien d'autres encore sont aussi nos amis. Enfin, nous développons également des applications mobiles natives IOS et Android.

Description du poste
Dans le cadre de notre développement et pour venir renforcer notre pôle front, nous recherchons un Lead Dev Front (H/F) supplémentaire !
Ce que nous te proposons :
Rejoindre une équipe d'experts composée de développeurs back, front, et fullstack, d'un CTO associé et de 3 chefs de projet / PO.
Participer au développement de nos projets très variées et souvent complexes : Web app, Extranet, App Mobile, etc.
Participer à la conception de l’architecture technique et être force de proposition fonctionnelle. Notre rôle d'agence conseil est également d'être force de proposition sur les solutions techniques proposées à nos clients.
Travailler en agile en étroite collaboration avec des chefs de projets/PO avec les outils mis à ta disposition : Gitlab, Docker, Redmine etc.
S’adapter à des problématiques variées fonctionnellement et techniquement. Nous avons fait le choix de maitriser plusieurs techno côté back et aimerions pouvoir en faire autant côté front, l'idée étant de toujours proposer la techno la mieux adaptée au projet.
Être moteur sur les projets de l'agence (code review, mise en place des tests unitaires, etc).
Et à part ça... si tu te reconnais dans le descriptif ci-dessous nous sommes déjà amoureux !
4 ans d’expérience minimum
Psychopathe d'un framework type React, Node... et rodé à HTML5, CSS3 and co
Ayant idéalement déjà tripoté PHP et Symfony
Adepte de la conception technique, des choix d’architecture et des problématiques de performance
Ayant déjà mené ou travaillé en équipe (et qui adore le faire !)
Doté d’une véritable sensibilité au design et à l’ergonomie
Et qui a besoin de sa petite dose quotidienne de veille techno front et UX/UI avant de pouvoir s’endormir


POURQUOI NOUS REJOINDRE ?
Parce que tu vas rejoindre une équipe de super héros et qu’une telle occasion n’arrive quand même pas tous les jours, parce que tu vas pouvoir vivre ta passion au quotidien et mettre en oeuvre tout ton talent afin d’aider de gentils clients, parce que tu vas pouvoir prendre plein d'initiatives, participer à de la R&D, progresser encore et encore et te faire un CV de ouf, parce que tu vas être bichonné par tes managers, qu’ils vont t’inviter à manger dans de jolis restos et à quelques apéros.
Tu profiteras aussi de tickets resto et d’une mutuelle santé 100% gratuite pour rester toujours en forme !
Enfin et puisqu’il parait qu’en échange d’un travail régulier tout salarié doit être récompensé, tu bénéficieras donc d’une rémunération en fonction de ton expertise et ta jolie expérience !
Profil recherché
Peu importe ta formation et au delà de tes compétences techniques, nous cherchons un curieux, passionné, enthousiaste, pragmatique aussi , quelqu’un animé par l’envie non pas de travailler pour nous mais avec nous, un leader et facilitateur doté d’une bonne dose d’empathie, d’autonomie. Et si en plus, tu souhaites évoluer et assumer de plus en plus de responsabilités, nous risquons alors de tomber définitivement amoureux"
137,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=04a412d54b347787,"Lead Developper Front End AngularJS (H/F)
Econocom100 avis - Rhône","['Rhône', 'CDI']",Lead Developper Front End AngularJS (H/F),Econocom,- Rhône,CDI,null,"il y a 11 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Nous recherchons un Lead Développeur Confirmé (H/F) sur Grenoble.
Vous intégrez une équipe R&D, afin de travailler sur la réalisation d'un démonstrateur dans le domaine de la gestion d'énergie. Vous intégrez une équipe projet multidisciplinaire (Hardware/software, web).
En tant que leader technique Front-end vous intervenez sur la mise en oeuvre de l'applicatif permettant de consolider et piloter, traiter et afficher les données de consommations.
Vous assurez vos développements front en Angular/AngularJS, CSS/Less, Webpack, boostrap. En lien avec un socle back-end Java/Springboot.
Vous participez à l'évolution de l'architecture de la solution, vous travaillez sur l'analyse fonctionnelle et technique du besoin, le développement et leur implémentation dans le socle existant.

Vous implémentez des tests unitaires automatisés dans le cadre d'une intégration continue (Jenkins, Ansible, Openstack), avec une approche TDD.
Vous travaillez selon les méthodologies Scrum Agile et prenez part à l'ensemble des cérémonies quotidiennes et début et fin de chaque sprint.
Profil
De formation supérieure en Informatique (Bac+5 souhaité), vous disposez d'une expérience réussie d'au moins 5 ans dans le domaine du développement front-end.
Vous avez une excellente maîtrise du langage JavaScript et du
Vous êtes familiarisé avec la méthodologie Scrum et avez idéalement des compétences en PHP, MySQL, HTML, HTML 5, JQuery.
Votre autonomie, votre capacité à travailler en équipe ainsi que votre goût pour l'innovation vous permettront de relever ce défi.
La maitrise de l'anglais est un plus !

Vous souhaitez progresser, relever de nouveaux défis technologiques et fonctionnels, cultiver votre esprit d'ouverture, votre expertise et mettre en valeur ou développer vos certifications.
postulez
- Civilité -

Votre CV
Votre lettre de motivation"
138,https://www.indeed.fr/jobs?q=Developpeur%20web%20back%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=78e54ab4ace43b95,"Développeur .net confirmé H/F
CGI Group, Inc.2,512 avis - Lyon (69)",['Lyon (69)'],Développeur .net confirmé H/F,"CGI Group, Inc.",- Lyon (69),null,null,"CGI - il y a 11 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web back end,Lyon,"Position Description:
CGI est une Entreprise de Service du Numérique mondiale avec une forte implantation en région Rhône-Alpes (1100 personnes) couvrant l'ensemble des secteurs d'activité clients représentés localement sur les métiers du service-conseil, de l'intégration de système et de l'outsourcing IT.

Le secteur industrie Lyon est un de nos secteurs majeurs offrant à nos équipes la possibilité de travailler à la fois avec les plus grands comptes des secteurs classiques (Pharma, Chimie, Automobile…) mais également avec les comptes émergeant de la région.

L'innovation, la proximité, les valeurs développées avec les acteurs du marché nous ont permis de mettre en œuvre une dynamique vertueuse pour répondre aux enjeux stratégiques de demain.

Dans le cadre de notre développement, nous recherchons pour notre agence de Lyon un Développeur .NET confirmé H/F.

Your future duties and responsibilities:
Au sein de nos équipes projet vous participerez à :
La collecte et l'analyse des besoins clients
La rédaction des spécifications techniques
La conception des maquettes et des prototypes
Au développement de nouvelles applications Asp.Net / WPF / SharePoint / Back-End REST / Front-End JS
L'utilisation de Plateformes d'Intégration Continue
Au support et à la maintenance des applications existantes
L'encadrement technique de développeurs
Vous bénéficierez des bonnes pratiques en place : normes de développement, méthodologies agiles, Scrum, DevOps.

Vous serez intégré à une ou plusieurs communautés de développeurs mises en place au sein de l'agence de Lyon par notre direction technique. Au sein de ces communautés, vous aurez l'opportunité de partager dans un cadre convivial vos expériences et votre veille technologique (présentation de librairies, frameworks, outils, retours Microsoft Experiences, partages de bonnes pratiques, lab d'innovation…).

Required qualifications to be successful in this role:
Qualités requises pour réussir dans ce rôle

Passionné par la conception et le développement
Force de proposition sur les solutions techniques à mettre en œuvre
Curieux et motivé pour apprendre et partager ses connaissances
Doté d'un grand sens du service et de bonnes qualités relationnelles
Attentif à la qualité, la maintenabilité et aux performances
De formation Bac+3 à Bac + 5, vous justifiez d'une expérience d'au moins 2 ans autour du C#, .NET et SQL.

Compétences techniques attendues :
Programmation .Net (C#, ASP.NET, WPF, WCF)

Programmation Web (HTML, CSS, JavaScript, jQuery,…) idéalement framework JS (Angular, ReactJS)

Programmation bases de données relationnelles SQL Server (T-SQL) ou Oracle (PL/SQL)

Posséder des connaissances en système/réseau (IIS, Active Directory, DNS)

Avoir un niveau d'anglais technique opérationnel

Skills:
.NET
Application Development
What you can expect from us:
Donnez un élan à votre carrière.

Le secteur des technologies de l'information (TI) connaît une période extraordinaire. La transformation numérique des organisations continue de s'accélérer, et CGI est au premier plan de ce changement. Nous accompagnons nos clients dans leur démarche numérique et offrons à nos professionnels des opportunités de carrière stimulantes.

La réussite de CGI repose sur le talent et l'engagement de nos professionnels. Ensemble, nous relevons les défis et partageons les bénéfices issus de la croissance de notre entreprise. Cette approche renforce notre culture d'actionnaire-propriétaire ainsi, tous nos professionnels bénéficient de la valeur que nous créons collectivement.

Joignez-vous à nous pour prendre part à la croissance de l'une des plus importantes entreprises indépendantes de services en technologies de l'information (TI) et en gestion des processus d'affaires au monde.

Pour en savoir davantage à propos de CGI : www.cgi.com.

Les candidatures non sollicitées provenant de cabinets de recrutement ne seront pas retenues.

CGI favorise l'équité en matière d'emploi."
