,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
146,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=233e714f2c190da8,"Ingénieur Développement Java Python
Adsearch15 avis - Lyon (69)",['Lyon (69)'],Ingénieur Développement Java Python,Adsearch,- Lyon (69),null,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Adsearch recrute pour un client final un INGENIEUR DEVELOPPEMENT JAVA / PYTHON H/F.
Poste :
Vous rejoignez une start-up de 4 ans d’ancienneté qui révolutionne le conseil dans le secteur de la santé.
Cette société de conseil de nouvelle génération combine Advisory, Data et Tech et est également incubateur d’innovations.
Elle accompagne ses clients principalement issus du secteur de la santé (Pharma & Biotech, bien-être, santé animale) dans la définition de leurs stratégies et innovations jusqu’à leurs problématiques opérationnelles.
Les clients sollicitent son expertise conseil, ses capacités analytiques, son agilité et sa volonté d’innover autour de différents sujets : big data, IA, algorithmes d’optimisation, mise en place agile et rapide de solutions digitales…
En pleine croissance notre client vous offre un environnement de travail dynamique et des perspectives d’évolution rapide.
Au sein d’une petite équipe sur Lyon vous apporterez vos compétences de développeur full-stack sur les plateformes SAAS.
En tant que référent développement vous occuperez un rôle central dans le développement de leurs innovations technologiques web et mobile.
Vous coordonnerez votre travail avec d’autres développeurs externes, copiloterez leurs choix de stack technique, d’architecture et d’infrastructure.

Vous participerez ponctuellement au développement d’algorithmes d’optimisation et de prédiction (incluant les réseaux de neurones) sur certains projets.
Vous présenterez votre travail à vos collègues lors de points hebdomadaires.
Exemples de projets sur lesquels vous pourriez intervenir dans les prochains mois :
Mise en place d’une plateforme SAAS web de cartographie (en utilisant les API Google Maps / Mapbox)
Mise en place d’une application Ipad (React Native) de recommandation de produits et actions à proposer auprès des professionnels de santé (avec algorithme statistique de recommandation / optimisation en backend).

Environnement technique :
Backend : Java (Spring) et Python (Django Rest)
Frontendt : Javascript, React / Redux, Backobone
Apps : React Native
SGBD : MySQL, PostgreSQL
Infrastructure : AWS
En tant que développeur confirmé et référent technique vous pourrez à terme devenir le CTO de l’entreprise.

Profil recherché
De formation Ingénieure en informatique vous justifiez d’une expérience réussie en développement fullstack.

Vous maîtrisez les langages Java J2EE et/ou Python, et idéalement les frameworks Spring/Django.
Vous avez de l’expérience en développement frontend (Javascript, html, css) et avez utilisé les frameworks React et React Native.

Votre expérience vous a également permis de découvrir plusieurs langages, frameworks et technologies.

Vous maîtrisez les standards pour mise en place des API et se connecter à des API (Rest, Oauth2)

Vous avez de l’expérience dans l’utilisation et la gestion de bases de données SQL (MySQL ou PostgreSQL).


Accessoirement voici d’autres compétences qui seraient appréciées :
Travail avec les librairies Python de data science / machine learning
Gestion des instances EC2, RDS de AWS et autres outils d’administration (EBS, cloud Watch…)
Bonne maîtrise de l’Anglais
Expérience des méthodes de gestion de projet Agile / Scrum et des outils associés.


Vous êtes autonome, curieux et passionné. Vous désirez constamment découvrir de nouvelles technologies.

Vous souhaitez prendre des responsabilités techniques pour devenir à terme le CTO de l’entreprise.
Vous êtes passionné par l’impact du digital et des data sur les industries traditionnelles ?
Vous recherchez un environnement Agile où vous pourrez avoir un réel impact ?
Alors rejoignez-nous !"
147,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=d4bb3def4c2ef195,"Développeur C++ 3D
Adsearch15 avis - Neyron (01)",['Neyron (01)'],Développeur C++ 3D,Adsearch,- Neyron (01),null,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Adsearch recrute pour son client, un éditeur de logiciel 3D, quatre ingénieurs développements pour son équipe R&D.
Travaillez eu sein d’un éditeur spécialisé dans le domaine de la mesure 3D et leader sur son marché de niche. Constitué de 25 personnes et membre d’un groupe international notre client vous propose de rejoindre l’équipe R&D pour travailler sur des modèles numériques avec rendu réaliste. Cette équipe compte 6 personnes dont 4 docteurs en informatiques.
En contact avec les clients et les autres développeurs de la société, vos missions seront les suivantes :
Conception et développement d’algorithmes géométriques
Documentation, test, analyse des performances, correction des bugs
Veille technologique : participation à des conférences internationales
Etude des spécifications en fonction des demandes du marché dans un fort contexte mondial
Visites ponctuelles de clients et partenaires pour exposer vos développements à l’extérieur de la société
Environnement technique :
C++, Matlab, Python, Javascript
Temps réel
Filtrage
Géométrie algorithmique
Indexation 3D
Traitement des nuages de points ou de maillage multi-threading
Data mining
Programmation sur GPU, open GL
Git et approche TDD
Votre profil :
Vous avec une bonne vision dans l’espace et de l’intuition géométrique. Vous appliquez vos connaissances en mathématiques théoriques et abstraites sur des cas concrets.
Vous avez une expérience confirmée ou êtes débutant. Vous maitrisez l’anglais."
148,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=d437b6113425e6de,"Développeur logiciel C++ – Médical H/F
Cofabrik RH - Grenoble (38)","['Grenoble (38)', 'CDI']",Développeur logiciel C++ – Médical H/F,Cofabrik RH,- Grenoble (38),CDI,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"La robotique, l’IA et la réalité augmentée dans le domaine médical vous intéressent ?
Vous souhaitez acquérir une première expérience dans une PME innovante ?
L'entreprise
MinMaxMédical est une entreprise faisant partie d’un groupe de PME reconnu et spécialisé dans le domaine biomédical. Cette société participe à l’innovation chirurgicale en apportant un haut degré de sécurité et de précision grâce à une navigation intégrée aux systèmes d’imagerie préparatoire 3D.

Grenoble (38)
Le poste
Dans le cadre d’une création de poste et au sein d’un pôle développement logiciel, nous recherchons un développeur logiciel pour accompagner une équipe de 4 docteurs experts dans le développement de nouvelles applications : robotique, en réalité augmentée et intelligence artificielle.
Directement rattaché au responsable du pôle développement logiciel, vous rejoignez l’équipe en tant que référent technique sur la gestion des outils et des infrastructures et sur le développement des applications :
Gestion des outils et infrastructure (20% du temps)
Prendre en charge la qualification et la mise en œuvre d’outils de développement évolués (vérification statique, couverture de tests, analyse des traces d’exécution)
Assurer le support de l’environnement d’intégration continue (gitlab, jenkins)
Développement C++ et ponctuellement Python et Java (80% du temps)
Rédiger (en anglais) des documents de conception et plans de tests
Participer aux sprints sur différents projets
Accompagner les doctorants dans la réalisation de leurs projets
PME biomédical
Technologie de pointe
Entreprise en forte croissance
Le profil
De formation Bac+2 à Bac+5 en informatique
Vous avez idéalement une première expérience en C++ et/ou Python"
149,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=34160dd68e44c82d,"Développeur Back-end / CRM - F/H
effektiv - Le Bourget-du-Lac (73)",['Le Bourget-du-Lac (73)'],Développeur Back-end / CRM - F/H,effektiv,- Le Bourget-du-Lac (73),null,null,"il y a 30+ jours
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Client
Chaussez vos skis, dévalez les pistes de code et proposez à vos clients une technologie applicative clé en main.
B to B / B to C, vos clients sont tous issus des montagnes Savoyardes et utilise votre solution pour grandir, vendre et se développer.
Depuis 10 ans notre client travaille dans un écosystème complet pour digitaliser les ventes.
Chaque saison plus de 300 millions d’euros transitent sur les applications.
Il recherche aujourd’hui un développeur back-end.
Poste
Dans une équipe de 25 personnes, vous aurez le poste de développeur back-end / spécialisé sur les CRM.
Sous la responsabilité du lead dev CRM, vous participerez à toutes les phases du projet, de l’analyse des besoins clients, à la conception des fonctionnalités.
Vous aurez les missions suivantes :
–> Analyser les besoins clients, définir les spécifications de développement.
–> Concevoir et coder les fonctionnalités métier des applications CRM
–> Concevoir et coder les évolutions de l’API php oroPlatform
–> Définir et coder les tests unitaires nécessaires à la validation du bon fonctionnement des outils
Vous aimerez :
– Intégrer une équipe dynamique et passionnée par le sport d’hiver
– De grands projets voient le jour, de belles alliances se confirment
– Evoluer au côté d’un lead développeur investi
– Avoir un rôle dans les choix de l’entreprise
– Travailler dans un décor somptueux, entre lac et montagne
– Petit + pour la pause dej’ : piquenique, baignade, ski, rando, course à pied… la liste est longue !
Profil
Vous avez un profil entrepreneurial, avec une culture startup, vous êtes force de proposition et faites preuve d’initiative.
Vous n’êtes pas forcement lead, mais vous avez envie de le devenir.
Vous avez de l’expérience en application web, vous aimez les interfaces simples et fonctionnelles.
Et idéalement, vous êtes sensibilisé(e) à l’UX.
Vous êtes à l’aise avec le travail en équipe et vous aimez résoudre des problèmes.
Vous êtes aussi prêt à vous investir dans la vie de l’entreprise et à participer à la prise de décision.
Compétences techniques :
Avec minimum 4 ans d’expériences en objet php 7 sur Symfony 3/4, vous avez déjà utilisé d’autres langages de programmation Serveur (Js Node, Python…).
Vous maitrisez Postgre et vous avez une bonne connaissance de la gestion d’envois d’emails marketing.
Idéalement, vous avez déjà eu l’occasion de travailler sur des problématiques de tracking et d’analytics.
La connaissance de Backbone Js et d’Elasticsearch sont très appréciés."
150,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=c2c2ba691eab1282,"Développeur BACK Php/Python- F/H
effektiv - Lyon (69)","['Lyon (69)', '32 000 € - 45 000 € par an']",Développeur BACK Php/Python- F/H,effektiv,- Lyon (69),32 000 € - 45 000 € par an,32 000 € - 45 000 € par an,"il y a 4 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Client
Notre client, Pionnier du télérelevé des consommations d’eau, aide les villes, les immeubles et les entreprises à réduire leurs factures énergétiques et améliorer leurs services.
De la conception des capteurs, à l’analyse des données, ils intègrent plusieurs technologies IoT ou des solutions homemade faites sur mesure.
Poste
Dans une équipe IT de 25 personnes, vous aurez un poste de développeur d’application web :
Concevoir et développer des applications web ou concevoir et développer des applications de traitement de données issues de capteurs.
– Spécifications, choix et modélisation technologiques : Analyse des besoins, définition de la charge des développements, proposition d’architecture fiable, évolutive et robuste.
– Réalisation des développements et des tests : Garants de la qualité technique, connaissance des principes SOLID de programmation orientée objet.
– Implémentation des teste unitaires et intégration continue
– Correction, évolution et optimisation des applications en production.
– Rédaction de la documentation
– Suivi technique en production : correction de bugs, tests, validation…
Vous aimerez :
– Entrer dans le monde de l’innovation écologique
– Travailler sur des projets à long terme
– Travailler dans l’IOT
– Gérer des projets de bout en bout, sans rien laisser au hasard
– Les locaux situés au cœur de Lyon
– Des équipes jeunes et passionnés par leur métier et le but qu’il représente pour la planète.
Profil
Issu d’un parcours bac +5, vous justifiez d’au moins 2 ans d’expérience dans la programmation orientée.
Vous avez des compétences en architecture REST et API Web.
Vous devez être capable de proposer des solutions innovantes, vous adapter aux évolutions et démontrer une certaine flexibilité face au marché.
Nous aimerions également une personne avec un fort esprit d’équipe, qu’elle puisse collaborer constructivement avec rigueur et justesse tout en étant autonome.
Stacks techniques :
Backend : PHP, Python et SQL
Cloud : GCP ou AWS
Infra : Linux, Docker
Gestion code source : Git, Github, GitLab,
Salaire : 32 à 45k selon expériences"
151,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=e88aadeee32286e1,"Docteur en Intelligence Artificielle H/F
Expleo4 avis - Lyon (69)",['Lyon (69)'],Docteur en Intelligence Artificielle H/F,Expleo,- Lyon (69),null,null,"il y a 4 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Ferroviaire
Rhone-Alpes - LyonContrat CDI
2019-1960
Qui sommes-nous ?
Expleo propose une offre unique de services intégrés d'ingénierie, qualité et conseil stratégique pour la transformation digitale. Dans un contexte d'accélération technologique sans précédent, nous sommes le partenaire de confiance des entreprises qui innovent.
Expleo est présent dans tous les secteurs à forte intensité technologique qui contribuent à une société plus connectée, plus durable et plus sûre. Nous nous appuyons sur une forte expertise sectorielle et accompagnons nos clients sur l'ensemble de la chaîne de valeur : conseil et business agility, conception, production et services post développement, management de la qualité.
Nos 15 000 collaborateurs interviennent dans plus de 25 pays et nous avons réalisé un chiffre d'affaires de 1,1 milliard d'euros en 2018.

Votre future mission

Dans le cadre d’un projet interne rattaché à notre programme de R&D Expleo2Rail, au sein de la direction des métiers et de l’innovation, vous viendrez renforcer l’équipe en tant que responsable scientifique et technique du projet. Ce projet structurant de notre programme consiste en l’étude, l’analyse et le développement d’une plateforme de mobilité ferroviaire (TaaS), couplée à une plateforme multimodale (MaaS).

Votre mission est de prendre la responsabilité technique de ce projet. L’objet est de contribuer au bon déroulement du projet, en collaboration avec les différents acteurs impliqués dans son développement : chef de projet, ingénieurs d’application, développeurs, ….

Vos contributions consisteront donc à :
Assurer une coordination scientifique (orientations, thématiques),
Assurer des travaux d’étude avancées et de recherche appliquées, proposer et modéliser différentes architectures matérielles et logicielles compatibles avec les contraintes d’usages,
Participer à la qualification de nouveaux partenaires technologiques, pré-qualifier l’intérêt d’une collaboration et contribuer au montage de partenariats (public ou privé),
Capitaliser les résultats et la valorisation sous forme de livrables internes (démonstrateurs puis solutions) ou externes (ex : articles scientifiques, congrès, salons, …),
Assurer une vieille sur le sujet (bibliographie, conférences, etc…),
Assurer une coordination opérationnelle (planning, affectation des taches),
Evaluez les évolutions nécessaires de l’offre pour servir certaines demandes du marché,
Le développement et réalisation dans la phase de POC.
Ce qui vous différencie
Candidat venant de soutenir une thèse de doctorat dans le secteur du Transport et dotés de compétences en ingénierie des systèmes, sciences de l’ingénieur et informatique, issus d’une formation d’ingénieur de grande école ou université.

Familier des langages, formalismes, méthodes et outils d’ingénierie des systèmes.
Expériences souhaitées dans le domaine de la data science, la connaissance de logiciel tel que Knime et des langages tel que Python serait un plus.
Intérêt pour la recherche appliquée à l’industrie ferroviaire
Rédaction de documents scientifiques et techniques
Autonomie, ouverture d’esprit, capacités d’analyse et de synthèse, force de proposition, sens relationnel
Maîtrise du français et de l’anglais.
Poste à pourvoir rapidement. Vous serez basé à Lyon.

Partager cette offre

postuler à cette offre"
152,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=c2308f0b318738b7,"Docteur Ingénieur R et D H/F
Berger-Levrault14 avis - Lyon (69)","['Lyon (69)', 'CDI']",Docteur Ingénieur R et D H/F,Berger-Levrault,- Lyon (69),CDI,null,"il y a 4 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"BERGER-LEVRAULT est éditeur de logiciels international, historiquement éditeur-imprimeur, fondé il y a plus de 400 ans pour accompagner les professionnels publics, privés et les usagers dans leur vie quotidienne.

Le groupe étend son expertise métier dans les domaines des ressources humaines, de la gestion financière, de la gestion de la maintenance des infrastructures, ainsi que des solutions spécifiques destinées aux citoyens, aux établissements scolaires et de santé. BERGER-LEVRAULT c'est 1700 collaborateurs réunis autour de plusieurs marques (Carl-Software, Aytos, Segilog, LibreAir, Sigems, Infosilem...) à l'international (France, Canada, Espagne, Maroc, Italie, Belgique) avec plus 51 000 clients et 25% de son chiffre d'affaires investi dans la Recherche & Développement.

Si vous souhaitez intégrer une entreprise pérenne et en pleine croissance, avec une culture fondée sur le renouvellement et des valeurs qui placent incontestablement l'humain au cœur de l'entreprise…

Alors rejoignez-nous et venez vivre l'odyssée Berger-Levrault !
Référence
2019-180
Catégorie de l'offre
Standard
Description du poste
Intitulé du poste
Docteur Ingénieur R et D H/F
Contrat
CDI
Description de la mission
Jeune Docteur – Interopérabilité/Intergiciel
La société Berger-Levrault a établi un partenariat de recherche avec l’équipe Décision et Information pour les Systèmes de Production (DISP) de l’université Lyon II sur un sujet dont l’intitulé est « études des moyens d’interopérabilité ouverts et évolutifs pour les solutions logicielles de Berger-Levrault ». Ce projet a pour objectif d’adresser des besoins en matière de partage, d’échanges et de valorisation des données dans les Systèmes d’Information (SI) qui sont en constante augmentation et représentent désormais un enjeu majeur dans l’évolution des applications logicielles. La société Berger-Levrault a pris la décision d’intégrer dans sa stratégie des « plateformes » capables d’apporter des réponses à la rationalisation, à la simplification et à la flexibilité des échanges de données entres applications logicielles et avec le monde extérieur pour favoriser et amplifier l’évolution des SI de ses clients.
L’entreprise a mis en œuvre une solution d’orchestration en utilisant des approches d’ingénierie dirigée par les modèles (IDM) et des architectures orientées services (SOA). Cette solution est par ailleurs évaluée dans des mises en œuvre partielles au sein de nos équipes pour répondre aux besoins d’interopérabilité et sont des moyens adaptés à la multiplicité de nos scénarios d’usages. Cette démarche nous a permis de rapidement disposer d’une plateforme d’intermédiation pour aborder les verrous scientifiques et techniques tout en assurant une architecture viable et évolutive. Ces besoins sont aussi à considérer en prévision de l’intégration des systèmes mobiles émergents propre à l'IoT. Cela implique l'interopérabilité des communications entre les couches intermédiaires d’intergiciels et les objets connectés, l'analyse de la qualité de service associée, les ontologies et la sémantique propres aux IoT, et enfin la couche applicative embarquée supportant l’intelligence distribuée. Cette dernière s’avérant nécessaire à la médiation entre des applications métiers et des milliers d’objets connectés supportant leurs propres micro-applications « métier ».
Afin de répondre aux attentes en matière de gestion opérationnelle des services et des interfaces (paramétrage, mise en service, monitoring, traçabilité, montée en puissance, transformations, nouveaux protocoles), l’entreprise souhaite recruter un jeune docteur qui aura pour mission de rejoindre la DRI (Direction de la Recherche et de l’Innovation) en charge de ce projet. La mission de cette équipe consiste à mettre en œuvre cette plateforme sur des cas concrets d’exploitation clients, exploiter les concepts architecturaux les plus avancés issus de la recherche et établir une passerelle pour valoriser et accompagner les travaux du laboratoire partenaire.
Profil requis
En tant que Jeune Docteur (premier CDI après l’obtention du Doctorat), vous intégrerez les équipes de recherche du Groupe Berger‑Levrault. Dans ce cadre vous rejoindrez une équipe d’ingénieurs, architectes, développeurs, et docteurs en informatique travaillant sur des sujets très divers.
Vos premières missions seront les suivantes :
Compréhension et prise en main de notre solution actuelle d’interopérabilité.
Participation à la conception de la plateforme d’interopérabilité en cours de construction.
Implémentation (développements logiciels) des différents modules de la plateforme d’interopérabilité.
Interaction avec nos experts métiers pour identifier les verrous et solutions à réaliser
Compétences requises :
Appétence avérée et très forte pour les développements logiciels et la recherche appliquée
Bonne maitrise des univers technologiques Java, Python et/ou .Net/C#
Bonne maitrise de certains standards (REST, JSON, XML)
Connaissances en protocoles et systèmes de messagerie (AMQP, MQTT, SSL/TLS, http)
Connaissances en programmation Web (Angular, JavaScript, HTML, CSS) si possible
Connaissances en architectures complexes et distribuées
Bonne capacité à rédiger et à communiquer en Anglais et en Français.
Idéalement, le(la) candidat(e) aura déjà réalisé des travaux de recherche dans un ou plusieurs des domaines suivants : interopérabilité, architectures SOA et ESB (Mule). L’environnement technique de développement est orienté open source et utilise des outils tels que Git, Maven ou Jenkins. De plus les univers Cloud (Amazon, Azure) sont des passages obligés.
Venez rejoindre notre équipe et participer dans un cadre industriel au futur de nos produits et à la mise en œuvre de l’état de l’art scientifique et technique dans des applications concrètes.
Critères candidat
Niveau d'études min. requis
6- Doctorat
Niveau d'expérience min. requis
2-5 ans
Langues
Français (C2 - Maîtrise)
Anglais (C1 - Autonome)
Localisation du poste
Localisation du poste
France, Auvergne-Rhône-Alpes, Rhône (69)
Lieu
Lyon"
153,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=58c3c7f1b6ef49ce,"Développeur·se big data
SWORD13 avis - Lyon (69)","['Lyon (69)', 'CDI', '32 000 € - 37 000 € par an']",Développeur·se big data,SWORD,- Lyon (69),CDI,32 000 € - 37 000 € par an,"il y a 4 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"Vous êtes développeur·se fullstack et souhaitez évoluer vers des projets orientés big data et fouille de données au sein d’une entité start-up* ?
L’entité Insight de Sword Lyon recherche un·e développeur·se big data. Le poste est ouvert aux personnes débutantes et qui ce reconnaîtront dans l’offre. Le salaire est à définir selon votre profil et votre expérience.
Ce que nous vous proposons
Entrer dans le monde des applications de fouille de données, de recherche et de structuration d’informations et d’investigation visuelle.
Évoluer sur des projets innovants traitant de forts volumes de données, avec des traitements d’enrichissement faisant appel à des techniques d’apprentissage des machines.
Challenger des algorithmes d’optimisation et corrélation.
Participer aux avant-ventes, aux études ou POC
Travailler en équipe ainsi qu’en autonomie
Votre rôle et responsabilités
Appréhender les besoins métiers, concevoir et mettre en œuvre les solutions, assurer le déploiement et la maintenance.
Préconiser, en fonction de vos compétences, les composants logiciels à utiliser et/ou les développements à effectuer
Vérifier la cohérence de la solution
Votre profil
Vous connaissez les langages python, Java , javascript ? Vous aimeriez découvrir des environnements Hadoop (Spark/ SparkML, MapReduce, Hive, Flink, ORC/AVRO/PARQUET) ?
L’optimisation , le “scaling up, scaling out” vous motive
Vous avez un intérêt pour l’algorithmie, les structures de données
Vous avez une appétence à la connaissance du matériel informatique (stockage, réseau)
Vous avez une première expérience ou êtes sensibilisés à la mise en place de solutions sensibles d’entreprise ainsi que des contraintes associées (Sécurité, Confidentialité, Anonymisation, Sécurité d’exécution, Administration, Déploiement),
Vous avez un intérêt sur les datasciences, et avez envie de « faire parler les données ».
Vous souhaitez avancer techniquement sur une maitrise des traitements en « large ».
Vous êtes habitué·e à travailler en mode projet, autonome.
Ce que nous souhaitons trouver en vous :
Que vous soyez convaincu·e que le métier d’ingénieur·e informatique c’est toujours d’apprendre et démontrer.
Vous êtes convaincu que la meilleure preuve de compétence est le résultat des projets réalisés en production.
Vous faites de la veille régulièrement, vous êtes curieux·se
Vous préférez le travail d’équipe au travail en solo,
Que vous sachiez et/ou ayez envie de communiquer en équipe,
Que vous ayez le sens du service : nous développons des applications sur mesure pour répondre aux besoins de nos clients, il est essentiel de les comprendre et de se mettre à leur place pour leur fournir un produit de qualité.
Ce qui fera la différence réside dans votre personnalité et votre envie de contribuer à la réussite des projets : chez Sword nous savons miser sur le potentiel des personnes avec qui nous souhaitons nous impliquer.
INSIGHT est une activité incubée chez Sword sur un modèle start’up. Pour en savoir plus c’est ici."
154,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=6db45b4bf85bc335,"Développeur Java (F/H)
Atos2,183 avis - Lyon (69)",['Lyon (69)'],Développeur Java (F/H),Atos,- Lyon (69),null,null,"il y a 5 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"A propos de Worldline
Worldline [Euronext: WLN] est le leader du marché européen dans le secteur des services de paiement et de transaction. L’innovation étant au cœur de son ADN, les offres principales de Worldline incluent l’acquisition commerciale paneuropéenne et nationale pour les entreprises physiques ou en ligne, le traitement sécurisé des transactions de paiement pour les banques et les institutions financières, ainsi que des services transactionnels dans la billetterie électronique et pour les organismes publics nationaux. Grâce à une présence dans plus de 30 pays, Worldline est le partenaire de paiement de choix des commerçants, des banques, des opérateurs de transports publics, des agences gouvernementales et des entreprises industrielles, pour la fourniture de services numériques de pointe. Les activités de Worldline sont organisées autour de trois axes : les Services aux commerçants, les Services Financiers délivrés notamment par equensWorldline et la Mobilité & Services Web Transactionnels. Worldline emploie environ 11 000 personnes dans le monde et son chiffre d’affaires pro forma est estimé à environ 2,3 milliards d’euros par an. worldline.com.
Vous intégrerez l’équipe projet en charge d’une plateforme de diffusion de données géographiques maritimes. Vous aurez en charge le développement d’évolutions de bout en bout dans un environnement technique riche : de la conception du modèle de données pour intégrer les données métier jusqu’à leur mise en forme dans un portail SIG, avec une attention particulière à l’ergonomie et l’expérience utilisateur. Vous suivrez le cycle de vie complet du projet, de la conception à la production et l’exploitation des nouvelles fonctionnalités, et contribuerez au fonctionnement de l’équipe dans un cycle itératif : définition des tâches, démo interne et rétrospectives.
Technologies utilisées :
Front : OpenLayers, Backbone JS
Middle : Java / Spring, NodeJS, Perl, Python
Environnements : Unix, Nginx, Vagrant, Docker
Pourquoi travailler chez Worldline?
Notre succès provient de solides compétences, de nouvelles idées, de divers points de vue et de l'énergie de toutes les femmes et tous les hommes de Worldline. Non seulement ils représentent notre capital humain, mais ils sont aussi des acteurs clés de notre succès. Nous faisons de la gestion de nos talents un atout majeur dans la réussite de notre entreprise.
Mais, à Worldline, nous faisons plus que simplement gérer nos talents. C'est notre priorité absolue de les impliquer, de les inspirer et de les développer. Conformément à notre principe directeur «Bâtissez votre carrière et grandissez avec nous», notre mission est de veiller à ce que leur potentiel puisse croître et prospérer grâce aux nombreux programmes de développement et aux possibilités de carrière que nous offrons.

Votre candidature
Si vous souhaitez postuler pour ce poste, veuillez cliquer ci-dessous pour remplir notre formulaire de demande en ligne et joindre votre CV en format Word, rtf ou texte. Atos ne fait pas de discrimination fondée sur la race, la religion, la couleur, le sexe, l'âge, le handicap ou l'orientation sexuelle. Toutes les décisions de recrutement sont basées uniquement sur les qualifications, les compétences, les connaissances et l'expérience et les exigences commerciales pertinentes. Nous nous sommes engagés à apporter des ajustements raisonnables au processus de demande des personnes handicapées."
155,https://www.indeed.fr/jobs?q=Developpeur%20Python&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=08a6c886a5255333,"Développeur SIG F/H
Atos2,183 avis - Lyon (69)",['Lyon (69)'],Développeur SIG F/H,Atos,- Lyon (69),null,null,"il y a 5 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur Python,Lyon,"A propos de Worldline
Worldline [Euronext: WLN] est le leader du marché européen dans le secteur des services de paiement et de transaction. L’innovation étant au cœur de son ADN, les offres principales de Worldline incluent l’acquisition commerciale paneuropéenne et nationale pour les entreprises physiques ou en ligne, le traitement sécurisé des transactions de paiement pour les banques et les institutions financières, ainsi que des services transactionnels dans la billetterie électronique et pour les organismes publics nationaux. Grâce à une présence dans plus de 30 pays, Worldline est le partenaire de paiement de choix des commerçants, des banques, des opérateurs de transports publics, des agences gouvernementales et des entreprises industrielles, pour la fourniture de services numériques de pointe. Les activités de Worldline sont organisées autour de trois axes : les Services aux commerçants, les Services Financiers délivrés notamment par equensWorldline et la Mobilité & Services Web Transactionnels. Worldline emploie environ 11 000 personnes dans le monde et son chiffre d’affaires pro forma est estimé à environ 2,3 milliards d’euros par an. worldline.com.
Vous intégrerez l’équipe projet en charge de la construction d'un outil de production permettant la mise en conformité géographique du référentiel des parcelles cadastrales françaises. La construction de cet outil doit permettre le démarrage d'un chantier d'environ 10ans de traitement du référentiel. A ce titre, l'interface construite doit proposer une interface moderne, légère, conviviale et ergonomique, tout en permettant le déclenchement de tâches complexes liées au domaine SIG (transformations mathématiques et géométriques).
Technologies employées :
Front : OpenLayers, EmberJS
Middle : Java / Spring, Python
Back : PostgreSQL, PostGIS
Pourquoi travailler chez Worldline?
Notre succès provient de solides compétences, de nouvelles idées, de divers points de vue et de l'énergie de toutes les femmes et tous les hommes de Worldline. Non seulement ils représentent notre capital humain, mais ils sont aussi des acteurs clés de notre succès. Nous faisons de la gestion de nos talents un atout majeur dans la réussite de notre entreprise.
Mais, à Worldline, nous faisons plus que simplement gérer nos talents. C'est notre priorité absolue de les impliquer, de les inspirer et de les développer. Conformément à notre principe directeur «Bâtissez votre carrière et grandissez avec nous», notre mission est de veiller à ce que leur potentiel puisse croître et prospérer grâce aux nombreux programmes de développement et aux possibilités de carrière que nous offrons.

Votre candidature
Si vous souhaitez postuler pour ce poste, veuillez cliquer ci-dessous pour remplir notre formulaire de demande en ligne et joindre votre CV en format Word, rtf ou texte. Atos ne fait pas de discrimination fondée sur la race, la religion, la couleur, le sexe, l'âge, le handicap ou l'orientation sexuelle. Toutes les décisions de recrutement sont basées uniquement sur les qualifications, les compétences, les connaissances et l'expérience et les exigences commerciales pertinentes. Nous nous sommes engagés à apporter des ajustements raisonnables au processus de demande des personnes handicapées."
