,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
132,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=7113c2d37430736d,"Développeur/Développeuse web Full Stack F/H
SpeedMedia Services - Villeurbanne (69)",['Villeurbanne (69)'],Développeur/Développeuse web Full Stack F/H,SpeedMedia Services,- Villeurbanne (69),null,null,"il y a 5 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"L'entreprise
Depuis 2003 SpeedMedia, expert de la gestion de flux, développe des passerelles connectées pour l’industrie du voyage. Elle propose aussi des sites e-commerce pour les agences de voyages ainsi que des outils de back office.
Aujourd’hui, SpeedMedia compte pas moins de 25 collaborateurs passionnés et soucieux d’apporter un service de qualité. Ils sont répartis en France dans les villes de Lyon, Paris et enfin Saint-Etienne.

Description du poste
En tant que développeur/développeuse web full stack, vous travaillerez en équipe sur des projets d'applications web et de solutions de toutes natures
Votre mission sera de vous investir sur les différentes étapes d'un projet web. Vos idées et propositions pour améliorer les projets seront écoutées et appréciées.
La polyvalence est chez nous un atout majeur, et vous serez amené(e) à intervenir en équipe et/ou en autonomie sur les différents projets.
Vous interviendrez et participerez au cycle complet de fonctionnalités des projets.

Profil recherché
Idéalement, vous disposez d’1 an d'expérience dans un poste équivalent (possible en stage ou en contrat).
Passionné(e) par le web, vous suivez l'actualité des technologies dans le domaine du développement front-end et back-end.
Vous aimez les nouveaux challenges et découvrir de nouveaux outils.
Vous aimez travailler en équipe, partager vos connaissances et être force de proposition.
Vous désirez vous impliquer dans une structure à taille humaine en pleine croissance. Vous faites preuve de polyvalence et appréciez les missions variées.
Compétences recherchées :
PHP 5.6 – 7 (Poo)
Javascript
Maîtrise d'un framework PHP type Laravel / Symfony / CodeIgniter
MySQL
HTML / CSS / Sass
Les connaissances suivantes sont un plus :
CMS (Drupal / Wordpress)
Foundation, Bootstrap
Vue.js JQuery
Redmine
Versioning (SVN)
NoSQL
Composer
SEO
API / Architecture REST
Autres informations :
A pourvoir dès que possible
Poste en CDI
Rémunération, selon profil
Des parties de baby-foot endiablées et des soirées Ping-pong conviviales
Du café, du thé et des fruits à disposition (on aide à remplir le quota : 5 fruits et légumes par jour^^)
Moyenne d'âge des équipes : 28 ans
Les collègues les plus sympas du monde :D
CV et lettre de motivation au format PDF
Pré-sélection avec test technique effectué au siège, à Villeurbanne"
133,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=889f945988e09ad1,"Développeur web front-end ingénieux et expérimenté
Newquest - Chambéry (73)","['Chambéry (73)', 'CDI']",Développeur web front-end ingénieux et expérimenté,Newquest,- Chambéry (73),CDI,null,"Alsacreations emploi - il y a 5 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Descriptif du (très chouette) poste proposé :
Nous sommes à la recherche d'un nouveau collaborateur (collaboratrice), H/F, souhaitant rejoindre notre équipe au poste de Développeur Front-End Web.

Profil du poste :
Vous aimez travailler sur des interfaces Web riches et travailler en coordination avec les UI/UX designers et les développeurs Back-End, vous souhaitez travailler sur des projets Web nouvelle génération et exploitez les technologies front modernes : ce Job est fait pour vous.

Mots clés :
HTML/HTML5, CSS/SASS, responsive, SVG, NPM task, GIT, JS, JQuery, InVision, Avocode.

Profil recherché :
Développeur web front-end expérimenté H/F.

Formation requise :
BAC +3 avec première expérience en agence web, ou au service d'un site web.

Compétences requises :
Savoir intégrer une maquette réalisée sous Photoshop,
Être au point sur les technologies HTML, CSS/SASS, et JavaScript (dont jQuery),
Maitriser les subtilités des compatibilités des navigateurs et mobiles,
Bonne connaissance de l'approche de responsive design et de l'intégration mobile,
Être à l'aise avec des outils de travail collaboratif tel que GIT ou Redmine.
Avoir une sensibilité sur les optimisations des technologies front.

Les plus :
Un lègère base de PHP
Connaitre les framework Wordpress, Prestashop ou Magento.
Être à l'aise avec les systèmes de templating (Smarty, Twig)

Nous recherchons donc une personne :
Motivée,
Rigoureuse,
Ingénieuse,
Inventive, Ouverte et à l'affut des nouvelles technologies !

Déroulement des entretiens:
Entretien physique à NewQuest (ou possible lors d'un déplacement à Paris).
Echange sur les attentes et ambitions du candidat(e).
Présentation et visite de l'entreprise.
Rencontre des équipes de développements et Directeurs Techniques.
Présentations des projets en application.
Parcours des réalisations précédentes.
Pause café et détente avant de terminer et pour faire connaissance avec le reste de l'équipe :)

Les petits plus :
Nos locaux et infrastructures http://www.nqhq.fr/
Tickets restaurant,
Mutuelle d'entreprise,
Le cadre de vie,
Participations.

Les plus qui feront la différence :
Pratiquer une veille régulière des technologies Front & Mobile,
Avoir un bon niveau d'anglais : ""You are bilingue ?"",
Nos locaux sont ouverts à tous si vous souhaitez découvrir notre agence et son équipe (Le café est offert par la maison). N'hésitez pas à nous contacter par téléphone et nous adresser vos C.V. par email. Un premier entretien sur Skype est possible.
Référence : NQ_Front_2017
Type de contrat
Durée indéterminée (CDI), Durée déterminée (CDD)
Durée : Indéterminée
Poste à pourvoir à une date précise : Dès que possible :)
Lieu : Chambery
Compétences souhaitées
html
css
javascript
ajax
nodejs
jquery
cms
wordpress"
134,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=8c3964834b1ff39c,"Développeur mobile & web front-end expérimenté
Newquest - Chambéry (73)","['Chambéry (73)', 'CDI']",Développeur mobile & web front-end expérimenté,Newquest,- Chambéry (73),CDI,null,"Alsacreations emploi - il y a 5 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Descriptif du (très chouette) poste proposé :
Nous sommes à la recherche d'un nouveau collaborateur (collaboratrice), H/F, souhaitant rejoindre notre équipe au poste de Développeur Mobile & Web Front-End.

Profil du poste :
Vous aimez travailler sur des interfaces Mobile et Web riches et travailler en coordination avec les UI/UX designers. Vous souhaitez travailler sur des projets Mobile et Web nouvelle génération et exploitez les technologies front modernes, ainsi que les dernières technologies JavaScript appliquées au mobile : ce Job est fait pour vous.

Mots clés :
JavaScript, React, Redux, React Native, Node/NPM, HTML/HTML5, CSS/SASS, responsive, SVG, GIT, JQuery, InVision, Avocode

Profil recherché :
Développeur Mobile & Web Front-End expérimenté H/F

Formation requise :
BAC +3 avec première expérience en agence

Compétences requises :
Savoir publier des applications sur AppStore et Google Play Store et connaitre leurs spécificités
Être au point sur les technologies HTML, CSS/SASS ainsi que le responsive
Maitriser les technologies JavaScript modernes (React, Redux, Node, NPM...)
Maitriser React Native
Connaitre Cordova
Connaitre Backbone
Être à l'aise avec les systèmes de templating
Avoir une sensibilité sur les optimisations des technologies JavaScript
Maitriser les subtilités des compatibilités des navigateurs et mobiles
Bonne connaissance de l'approche de responsive design et de l'intégration mobile
Être à l'aise avec des outils de travail collaboratif tel que GIT ou Redmine

Les plus :
Une légère base de PHP, afin d'être à l'aise sur des APIs
Connaitre le framework Wordpress
Connaitre ou comprendre l'Objective-C ou Swift
Connaitre ou comprendre Java Android

Nous recherchons donc une personne :
Motivée
Rigoureuse
Ingénieuse
Inventive Ouverte et à l'affut des nouvelles technologies !

Déroulement des entretiens :
Entretien physique à NewQuest.
Echange sur les attentes et ambitions du candidat(e).
Présentation et visite de l'entreprise.
Rencontre des équipes de développements et Directeurs Techniques.
Présentations des projets en application.
Parcours des réalisations précédentes.
Pause café et détente avant de terminer et pour faire connaissance avec le reste de l'équipe :)

Les petits plus :
Nos locaux et infrastructures http://www.nqhq.fr/,
Tickets restaurant,
Mutuelle d'entreprise,
Le cadre de vie,
Participations.

Les plus qui feront la différence :
Pratiquer une veille régulière des technologies Front & Mobile,
Avoir un bon niveau d'anglais : ""You are bilingue ?"".
Nos locaux sont ouverts à tous si vous souhaitez découvrir notre agence et son équipe (Le café est offert par la maison). N'hésitez pas à nous contacter par téléphone et nous adresser vos C.V. par email. Un premier entretien sur Skype est possible.
Référence : NQ_Front_Mobile_2017
Type de contrat
Durée indéterminée (CDI), Durée déterminée (CDD)
Durée : Indéterminée
Poste à pourvoir à une date précise : Immédiatement
Lieu : Chambery Rhône-Alpes
Compétences souhaitées
html
css
javascript
ajax
nodejs
jquery
react
redux
react native
npm
responsive"
135,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=f55aa93b4056ada9,"Développeur Front-end
Silkhom - Grenoble (38)","['Grenoble (38)', 'CDI', '30 000 € - 42 000 € par an']",Développeur Front-end,Silkhom,- Grenoble (38),CDI,30 000 € - 42 000 € par an,"il y a 6 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Poste : Création de widget pour l'interface web standard de l'ERP / Projet from scratch de développement d'interface tablette et mobile à destinations des opérateurs.
Au sein d'une équipe de 5 développeurs et en méthodologie agile scrum vous aurez pour missions :
Analyse de la faisabilité et du chiffrage
Concevoir et développer des fonctionnalités Front-end
Réaliser les tests automatisés via Sélénium
Ecriture de plan de test sur chaque ticket
Maintenance et gestion des Bugs
Environnement technologique : HTML 5, CSS 3, JavaScript, Angular 2+, JQuery, Eclipse
Pourquoi rejoindre l'entreprise ?
Vous développez votre vision métier
Formations et montée en compétence : Référent web
Vous contribuez au développement d'une "" fonctionnalité "" de A à Z
Des perspectives d'évolution sur différentes technologies ou des missions fonctionnelles
Profil recherché
– Vous êtes minimum titulaire d’un Bac +3
– Vous avez 2 ans d’expérience minimum en développement Front-end (JavaScript et idéalement Angular 2+)
Vous maitrisez HTML 5, CSS 3, CSS
– Idéalement vous avez un bon niveau d’anglais
Compléments
Lieu : Grenoble
Contrat : CDI
Salaire : 30-42K€ selon profil"
136,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=f97fd2c1db61c9c5,"Développeur Angular Confirmé ou Sénior
Iteatime - Chambéry (73)","['Chambéry (73)', 'Freelance / Indépendant']",Développeur Angular Confirmé ou Sénior,Iteatime,- Chambéry (73),Freelance / Indépendant,null,"il y a 6 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Iteatime est une jeune société de services qui intervient dans les domaines du web et des ERP. Notre objectif : recruter des jeunes à fort potentiel pour en faire des experts dans leur domaine.
Nous n'avons pas de commerciaux ni de service de ressources humaines : ce sont des mentors, eux-mêmes consultants qui se chargent du recrutement et de la sélection des clients, pour un niveau de qualité élevé.
Description du poste
Pour l'un de nos clients, acteur à taille humaine dans le domaine de l'Edition, nous recherchons un développeur Angular confirmé ou sénior.
Vous intervenez sur un projet innovant de plateforme Saas à destination des professionnels.
Gestion de projet itérative
Backend en Symfony
front-end en Angular
Rémunération compétitive selon expérience et profil.


Profil recherché
Vous disposez d'au moins deux ans d'expérience en développement Angular, idéalement sur les dernières versions (à partir de la 2)
Vous avez un bon niveau technique général et connaissez bien les applications web et leurs architectures
Vous êtes également à l'aise en intégration HTML / CSS
Vous maîtrisez les techniques et environnements de développement modernes : intégration continue, gestion de version...
Vous avez de bonnes capacités de communication"
137,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=bbc64e9ea015a92d,"Développeur Ruby on Rails / Javascript F/H - Startup IoT - Grenoble
Evowlve - Grenoble (38)","['Grenoble (38)', 'CDI', '36 000 € - 50 000 € par an']",Développeur Ruby on Rails / Javascript F/H - Startup IoT - Grenoble,Evowlve,- Grenoble (38),CDI,36 000 € - 50 000 € par an,"il y a 6 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Client
Après avoir recruté deux développeurs Ruby on Rails pour cette société, le CTO nous a lancé le défi de répondre à l'adage "" Jamais deux sans trois "" ! Mais ce n'est pas simplement pour la boutade que la société recrute, non elle a de vrais projets de R&D qui nécessitent de recruter une nouvelle personne.

Mais que fait cette société ? C'est simple elle a conçu un objet connecté innovant à destination des professionnels de la communication et de l'image. Mais pas que ! En fait son outil s'adresse à tous les secteurs qu'il s'agisse de la défense de l'environnement, du BTP, du tourisme…
Les possibilités sont énormes et c'est ce qui fait qu'aujourd'hui la société connait une forte croissance à l'international !

Vous souhaitez en savoir plus ? Pas d'inquiétudes, nous vous détaillerons la solution et le poste lors de nos échanges.

Nous avons le plaisir d'accompagner cette structure car:

Il s'agit d'une entreprise à taille humaine (une quinzaine de personnes) dont les perspectives de croissance sont importantes
Les personnes qui composent l'entreprise sont simples, ouvertes d'esprit, curieuses et toujours attentives au bien-être des autres
Le fonctionnement de l'entreprise est agile accompagné de méthodes claires et orientées vers la communication

Alors qu'en pensez-vous ?


Poste
Le poste dans le développement web Ruby on Rails que nous proposons est assez évolutif et il s'adresse à une personne passionnée. Les missions principales sont :

La rédaction des spécifications
La conception de l'architecture
L'administration, le maintien et le développement de la plateforme en mode SaaS
Eventuellement du développement mobile et Front-End
La réalisation des phases de test (BDD, TDD, automatisation…)
La mise en place de solutions optimisant la production
La proposition de nouvelles fonctionnalités

Evidemment vous participerez à toute la vie du produit aussi bien côté web qu'embarqué mais aussi à l'évolution générale de la société.


Profil
Nous recherchons une personne qui souhaite avant tout faire évoluer ses compétences dans le domaine de l'IoT et ayant idéalement:

Au moins 3 ans d'expérience en développement web
Une bonne maitrise du Ruby on Rails et de Javascript (Angular et/ou React…)
Des connaissances sur la technologie AWS et le développement mobile cross plateform
La volonté de travailler sur divers problématiques : Back / Front / Mobile…
Connaissance de la méthode agile scrum
Anglais : vous pouvez être amené(e) à réaliser des interfaces en anglais"
138,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=5cd038f44dccb0c0,"Développeur Full-Stack H/F
Expleo4 avis - Grenoble (38)","['Grenoble (38)', '36 000 € - 40 000 € par an']",Développeur Full-Stack H/F,Expleo,- Grenoble (38),36 000 € - 40 000 € par an,36 000 € - 40 000 € par an,"il y a 8 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Informatique Industrielle
Rhone-Alpes - GrenobleContrat CDI
2019-1506
Qui sommes-nous ?
Expleo propose une offre unique de services intégrés d'ingénierie, qualité et conseil stratégique pour la transformation digitale. Dans un contexte d'accélération technologique sans précédent, nous sommes le partenaire de confiance des entreprises qui innovent.
Expleo est présent dans tous les secteurs à forte intensité technologique qui contribuent à une société plus connectée, plus durable et plus sûre. Nous nous appuyons sur une forte expertise sectorielle et accompagnons nos clients sur l'ensemble de la chaîne de valeur : conseil et business agility, conception, production et services post développement, management de la qualité.
Nos 15 000 collaborateurs interviennent dans plus de 25 pays et nous avons réalisé un chiffre d'affaires de 1,1 milliard d'euros en 2018.

Votre future mission
Dans le cadre de nos offres innovantes ou pour des grands comptes, vous viendrez renforcer l'équipe en tant que développeur logiciel. Une de nos activités consiste en l'étude, le développement et l'industrialisation d'applications (web, desktop, mobile) dans le cadre de nos offres innovantes ou pour des grands comptes.

En lien direct avec l'architecte, suivant une méthodologie Agile, votre mission consiste à contribuer au développement de nos applications, en collaboration avec les différents acteurs impliqués dans son développement : chef de projet, ingénieurs d'application, développeurs, etc.

Ces activités consisteront donc à :
Participer à la construction de nouvelles architectures front-end & back-end,
Rédiger les spécifications techniques et fonctionnelles,
Concevoir et développer les applications
Assurer les tests unitaires et d'intégration.
Ce qui vous différencie
Issu d'une formation Bac+ 4/5 dans le domaine de l'informatique, vous avez de bonnes connaissances des environnements web, desktop et mobiles.

Autant à l'aise sur le Front-End (Angular 7, TypeScript, HTML5, CSS3, Ionic3, etc.) que le Back-End (Java EE, Node.JS, Typescript, webservice REST, base de données SQL, etc.), vous êtes autonome et votre capacité d'analyse et de synthèse vous permet de mener à bien vos missions.

Votre relationnel, ouverture d'esprit et capacité à proposer de nouveaux axes sont des atouts importants qui seront valorisés.

Outils : Visual Studio Code, Azure Devops, GIT, Jenkins, Maven, NPM, SonarQube, JUnit.

Maîtrise du français et de l'anglais exigée.

Plusieurs postes à pourvoir rapidement.

Vous serez basé à Grenoble.

Maîtrisant à la fois les technologies – intelligence artificielle, objets connectés, réalité virtuelle, etc. –
ainsi que l'ensemble des process industriels, Expleo contribue à la performance et la transformation digitale de nos clients vers de nouveaux modes de production et de nouveaux usages.

Partager cette offre

postuler à cette offre"
139,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=75ad66551086bc69,"Développeur Javascript H/F
Extia25 avis - Lyon (69)","['Lyon (69)', 'CDI']",Développeur Javascript H/F,Extia,- Lyon (69),CDI,null,"il y a 8 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Dans le cadre du développement de nos activités, nous recrutons un(e) développeur(se) Javascript.
Intégré(e) à une équipe de développeurs, vous aurez pour missions :
- Concevoir des applications web,
- Intervenir sur l’ensemble des phases d’un projet,
- Développer vos compétences autour de l’intégration HTML / CSS, l’accessibilité, le référencement ou le responsive Design,
- Partager, progresser, transmettre et travailler en groupe,
- Faire de la veille technologique,
Profil recherché
Fort d’une expérience d’au moins 2 ans en front-end, vous êtes un(e) développeur (se) enthousiaste et passionné(e).
Vous êtes passionné(e) par les technologies Angular 2 et/ou 4, ReactJS, EmberJS, BackBone, CSS, NodejS, Less, Sass, Flex, Solr.
Attiré(e) par le challenge, vous souhaitez gagner en compétences au sein d’une équipe originale, ambitieuse et très dynamique ? Rejoignez-nous ! #LI-MFA003 Vous pouvez directement postuler via mfaure@extia.fr"
140,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=0846b2c97f1ae8b4,"Développeur Ruby On Rails (H/F)
Spring - Lyon 3e (69)","['Lyon 3e (69)', 'CDI', '45 000 € - 50 000 € par an']",Développeur Ruby On Rails (H/F),Spring,- Lyon 3e (69),CDI,45 000 € - 50 000 € par an,"il y a 8 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"A la recherche de nouvelles affinités professionnelles ? Spring, cabinet de conseil en recrutement et intérim, recrute pour son client, un(e) développeur Ruby On Rails (H/F) en CDI à Lyon.
Notre client est une start-up innovante dans le CRM. Après une belle levée de fond, l’entreprise est en pleine croissance. Elle compte aujourd’hui 55 clients et elle est déjà présente dans plus de 9 pays.

Rattaché au CTO, vous avez un rôle clé dans l’équipe. Vous travaillerez en équipe avec deux autres développeurs.

De ce fait, vos missions sont les suivantes :
Le déploiement de nouvelles fonctionnalités
La mise à jour et le développement de la suite de tests
La maintenance corrective (analyser les bugs et trouver des solutions)
Les améliorations du code pour le rendre puissant et performant
Le support utilisateur
Sous votre implication, la suite de test doit rester « green » et vous devez pousser du code en production tous les jours après la traditionnelle code review.
Vous répartirez vos connaissances avec les développeurs juniors à l’occasion de séance et vous collaborerez spécialement à la revue de leur code.
Ainsi, l'équipe technique – dont vous ferez partie - est responsable du bon déroulement de l'application.
En effet, il a des bugs en production et des problèmes de performance, mais ce sera rare et ils seront solutionnés en un temps record pour diminuer l'impact client.
L'ambiance est détendue mais orientée à 100% vers les clients et leur satisfaction.

Compétences techniques :
Ruby on Rails 5
React
PostgreSQL
Git
Front End (HTML, CSS, JavaScript)
Web Services
SysAdmin / DevOps
Heroku
S3

Profil :
Vous avez envie de rejoindre une start-up, de participer à sa croissance, et vous en avez le caractère : curieux, agile, assidu et impliqué.
Vous n’avez pas peur de l’effort.
Une première expérience dans un contexte B2B (grande entreprise) serait un plus.
Vous parlez anglais couramment.

Rémunération : 45-50K€

Pour faire la différence : www.springfrance.com !"
141,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=46302d03027f02d3,"DEVELOPPEUR(SE) WEB/SYMFONY EXPERIMENTE(E)
groupe3617 avis - Lyon 6e (69)",['Lyon 6e (69)'],DEVELOPPEUR(SE) WEB/SYMFONY EXPERIMENTE(E),groupe361,- Lyon 6e (69),null,null,"il y a 8 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Rattaché(e) au directeur technique, vous rejoindrez une équipe forte d’une dizaine de talents en développement et participerez à des projets très diversifiés tels que des applications d’entreprise, des plateformes SaaS, des applications mobiles, des sites vitrines, des sites e-commerce ou encore de la R&D (PWA, chatbots, IA, …)

Dans le cadre de vos missions au sein de l’équipe de développement, vous participerez pleinement à :
Estimation technique des projets
Conception des architectures
Rédaction de documentation technique
Développement Back-End, Front-End et interventions ponctuelles en intégration HTML/CSS
Tests unitaires des développements
Analyse des problématiques techniques et fonctionnelles et mise en place de correctifs
Veille technologique autour des bonnes pratiques de développement et des nouveaux outils pour industrialiser ces pratiques
Présentation de ces travaux de veille à travers des ateliers internes à l’équipe (Lunch & Learn)
Participation à des événements tels que le Symfony Live ou encore le MiXiT
Rédaction d’articles techniques publiés sur le blog de l’équipe
Profil
Autonome et rigoureux(se), vous êtes passionné(e) par le développement et les nouvelles technologies en général. Avec au moins 3 à 5 ans d’expérience sur des chantiers web exigeants en Symfony, vous vous reconnaissez dans notre stack technique, les méthodes agiles et la culture DevOps, alors votre profil a de grandes chances de nous intéresser !

Stack technique :
Back-End : Symfony, Wordpress, Drupal, Prestashop, PHPUnit
Front-End : Angular, Ionic, PWA, Bootstrap, Sass, Gulp, Webpack, Karma/Jasmine
Outils : PHP Storm, GitLab, Docker, Codacy, DeployBot
Système & BDD : Linux, MySQL, ElasticSearch
Informations pratiques
Disponibilité : au plus tôt
Statut : cadre
Contrat : CDI
Lieu : Lyon 6 (à 5 mn à pied du métro A)
Salaire : selon profil - mutuelle - tickets restaurants - RTT
Mobilité : des déplacements ponctuels sont à prévoir

Candidature à adresser sur job@groupe361.com"
142,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=216df512a3289a78,"Développeur fonctionnel : WEB / Front-End (H/F)
Infologic - Bourg-lès-Valence (26)","['Bourg-lès-Valence (26)', 'CDI']",Développeur fonctionnel : WEB / Front-End (H/F),Infologic,- Bourg-lès-Valence (26),CDI,null,"il y a 9 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Développeur fonctionnel : WEB / Front-End
Vous intégrez une de nos équipes de développement « métiers » afin de participer à l’élaboration du Front-End de l’ERP Copilote. Vous relevez les défis de conception d’une application Web de grande envergure.
Au sein de l’équipe, dans un environnement Agile, vous intervenez sur la conception, le développement, les tests, ainsi que sur les phases d’intégration.
Compétences
Vous êtes passionné(e) par les technologies du Web, adepte des nouvelles techniques de développement et sensible à l’expérience utilisateur.
Technologies : HTML5, CSS3, TypeScript, JavaScript, jQuery, Bootstrap, SPA, Node.js, Karma, Jasmine.
Outils : Git, Jenkins, SonarQube, TSLint.
Bonnes pratiques : tests unitaires et d’intégration, refactoring, design patterns, SOLID, Déméter, DRY, YAGNI…
Les plus : connaissance de Java, méthodes et pratiques agiles (XP, Scrum, Kanban, TDD, pair programming…), notions d’UI/UX, UML
Diplômé(e) d’une école d’ingénieur ou d’une université (bac +5), vous justifiez au minimum d’une première expérience significative dans la conception et le développement d’applications logicielles Web.
Lieux et type de contrat
Poste en CDI à pourvoir au siège à Bourg-lès-Valence (26), à Lyon (69), à Aubenas (07) et à Angers (49).
Contact
Candidature à envoyer à : acemp@infologic.fr."
143,https://www.indeed.fr/jobs?q=Developpeur%20web%20front%20end&l=Lyon&radius=100&sort=date&limit=50&start=100&vjk=e8d2886bc32652b2,"Expert Front End Angular H/F
Orange2,323 avis - Lyon (69)",['Lyon (69)'],Expert Front End Angular H/F,Orange,- Lyon (69),null,null,"il y a 9 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Developpeur web front end,Lyon,"Pour accompagner la croissance de notre centre de compétences, nous recherchons un(e) développeur(se) passionné(e) par le Web, cherchant à s'approprier les projets sur la durée et souhaitant partager ses connaissances.
Vous travaillerez dans un contexte innovant (Angular 5, TFS online, .NET core 2.0, Azure, Devops) et pour des secteurs d'activités fonctionnellement riches et complexes.
Vous aurez notamment à intervenir sur :
La conception, le développement et l'intégration des applications
Les phases de recettes de l'application
L'accompagnement de nos collaborateurs plus juniors sur ces technologies
about you
Titulaire d'un diplôme d'ingénieur ou universitaire équivalent (BAC+5), vous justifiez d'une expérience de minimum 4 ans dans le développement Front End.
Votre expérience vous a permis d'acquérir une réelle expertise Angular qui vous permet d'être reconnu par vos pairs.
Vous devez maîtriser :
Angular (2 et +)
Langages de programmation de l'environnement Web : SCSS, HTML
Les éléments qui sont un plus :
La présence sur les réseaux sociaux techniques tels que Github, Coderwall, Stack Overflow
Connaissances de .NET, Entity Framework, SQL Server
TFS
GIT
Qualités recherchées:
Curiosité
Autonomie et capacité à prioriser votre travail
Bonne abstraction conceptuelle
Pédagogie
Vous souhaitez vous impliquer dans des projets innovants, alors rencontrons-nous !
Ce poste est ouvert sur Lyon, avec une mobilité ponctuelle dans la région Rhône-Alpes.
department
Digital & Data
Partenaire de la transformation digitale des entreprises, Orange Digital&Data est l'entité d'Orange Business Services spécialisée dans la conception et le développement de services applicatifs et l'intégration de systèmes.
Implantés dans plusieurs grandes villes françaises comme Paris, Rennes, Lyon, Bordeaux, Lille et Toulouse … nous accompagnons au quotidien près de 20 000 entreprises tout au long du cycle de vie de leurs projets, dans les domaines clés de l'expérience digitale, de la Data Analytics et l’Intelligence Métier.
Pour la 4ème année consécutive, Orange reçoit la certification « Top Employer Global » 2019. Cette certification consacre les meilleures politiques et pratiques en termes de programmes de ressources humaines.
L’innovation est essentielle à votre métier, construisons la ensemble !
contract
Regular"
