,id,meta1,meta2,titre_poste,entreprise,localisation,contrat,salaire,date_publication,keyword_metier,keyword_localisation,description
169,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=150&vjk=6e0ab23894627de8,"Développeur C++
Capgemini6,927 avis - Rhône","['Rhône', 'CDI']",Développeur C++,Capgemini,- Rhône,CDI,null,"il y a 9 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Description de l’entreprise
Avec plus de 190 000 collaborateurs, Capgemini est présent dans plus de 40 pays et célèbre son cinquantième anniversaire en 2017. Le Groupe est un leader mondial du conseil, des services informatiques et de l'infogérance et a réalisé en 2016 un chiffre d'affaires de 12,5 milliards d'euros. Avec ses clients, Capgemini conçoit et met en œuvre les solutions business, technologiques et digitales qui correspondent à leurs besoins et leur apportent innovation et compétitivité.
Description de la mission
Dans un monde qui change toujours plus vite, les solutions de nos clients doivent être bâties avec encore plus de réactivité! Notre « practice » CSD (« Custom Software Development ») offre de nouvelles façons de construire rapidement, adossées à de nouvelles façons d'innover. Riche d'un capital humain de plus de 3 500 collaborateurs sur 16 sites en France partageant la culture des grands projets d'intégration, elle réunit de solides compétences en pilotage, nouvelles technologies et métiers (e-Santé, e-Education, Smart Cities, Smart Building, Billing …) pour répondre aux enjeux de nos clients de tous les secteurs.
Fort de son expérience dans la transformation numérique de ses clients (Big Data, IoT, applications mobiles, web, ERP), Capgemini cherche à renforcer ses équipes de Consultants JAVA/JEE à Sophia Antipolis.
En tant que Consultant JAVA/JEE (H/F) vous prendrez part à la construction de projets de transformation numérique en apportant votre expertise technologique au service des usages de nos clients. Dans le cadre de vos missions, vous mettrez en oeuvre et développerez vos compétences techniques et
fonctionnelles en participant aux différentes phases des projets : spécifications, développement, intégration.
Profil
De formation supérieure BAC +5, vous êtes diplômé(e) d'une grande école d'ingénieur.
Vous avez au moins une année d'expérience dans le développement d'application en C, C++
Vous parlez couramment Anglais
Autonome et ouvert d'esprit vous appréciez de travailler sur des offres et des environnements techniques et culturels nouveaux et complexes.
Intégré(e) au sein de nos équipes projet, vous bénéficierez de formations techniques et méthodologiques ainsi que de l'expertise de nos équipes pour confirmer et enrichir vos compétences.
Rejoignez-nous et révélez-vous chez Capgemini."
170,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=150&vjk=f39de8af068c221a,"Développeur Backend spécialisé TAL (NLP) - H/F par Humanys
Humaniak - Chavanod (74)","['Chavanod (74)', '34 € par jour']",Développeur Backend spécialisé TAL (NLP) - H/F par Humanys,Humaniak,- Chavanod (74),34 € par jour,34 € par jour,"il y a 9 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Description de l'entreprise : Dans le cadre d’un projet de nouveau service innovant dans le domaine du résumé automatique, du traitement automatisé du langage (TAL) et de la recherche d'information, notre client, Compilatio recherche à créer une nouvelle équipe dédiée.
Compilatio est plus connue comme étant l’éditeur du logiciel leader de la prévention du plagiat dans l’enseignement supérieur francophone. D’ailleurs, si vous avez terminé vos études récemment, vos professeurs connaissent peut-être… (et vous l’ont-ils fait savoir !? ;)).
Compilatio a été fondée en 2009 et emploie à ce jour une vingtaine de personnes à Annecy œuvrant au développement national et international de l’entreprise.


Description du poste : Intégré(e) à cette nouvelle équipe votre mission et de fabriquer tous les outils de traitement du texte.
Plus particulièrement, vos actions, non-limitatives, consistent à :
Développer la première version du service.
Vous impliquer dans certains choix techniques initiaux pour concevoir le cœur du service

Environnement technique
Langage adapté au traitement des textes (ex :, C, C++, Perl, Ruby, Python)
Mongodb – BDD non relationnelle
Conception d’un service avec traitements « asynchrone » avec système de Queuing
Notions en PHP / POO
Cerise sur le gâteau : connaissance voire maîtrise d’ElasticSearch (ou Lucène/Solr)

Compétences attendues
Maîtrise du Natural Language Processing et/ou Textuel Information Retrieval et/ou Automatic Summarization
Maitrise Conception/programmation orientée objet
Notions d’architecture, de sécurité
Maitrise d’un IDE (environnement de développement) (préféré : VisualCode)
- Maitrise Intégration continue - GIT
Tests unitaires // Test Driven Developpement
Gestion de projet agile
Capacité d’engagement à livrer un MVP (Minimum Viable Product) / identification de l’essentiel et de l’accessoire.



Description du profil : - De formation supérieure ou d’une école d’ingénieur, spécialisé dans le traitement automatique des langues (TAL ou NLP - Natural Language Processing) avec une forte appétence pour le sujet de la recherche d’information textuelle (Textuel Information Retrieval) et/ou du résumé automatique (Automatic Summarization),
Idéalement titulaire d’un doctorat, éligible au statut « jeune docteur ».

Rigoureux/se dans votre méthodologie de travail (conception, documentation) et dans les procédures de test du code.
Rompu(e) aux méthodes Agile/scrum.
Doté(e) d'un sens aigu de la « qualité de service » et de « coder propre ».
Capable d’appréhender des projets complexes et de vous investir, de proposer des solutions techniques dans votre domaine d’expertise.

Valeurs
Honnêteté, intégrité, respect du client, sens du service,
Humilité & bonne humeur : « travailler sérieusement, sans se prendre trop au sérieux »,
Sens de l’efficacité et de la rentabilité : ""Bien d'abord, mieux ensuite""/ « Done is better than perfect ».

Merci de postuler uniquement par notre cabinet Humanys.
Les candidatures adressées directement à notre client nous sont systématiquement retransmises et n'engendrent au mieux qu'un délai de traitement supplémentaire.


Fourchette brut annuel : 34 € K - 44€ K Brut Annuel.
Contrat : CDI
Secteur d'activité : Informatique"
171,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=150&vjk=a09c417487919da0,"Stage développement web et mobile H/F
LIBEL - Lyon (69)","['Lyon (69)', 'Stage']",Stage développement web et mobile H/F,LIBEL,- Lyon (69),Stage,null,"il y a 9 mois
Signaler cette offre d'emploi",Développeur C++,Lyon,"Vos missions :
Au sein d’une équipe de cinq développeurs vous aurez pour mission de :
Développer une application mobile basée sur un cahier des charges existant
Rédiger la documentation technique nécessaire pour la pérennité de l’application
Concevoir des scénarios de tests
Profil recherché :
Issu d’une formation informatique niveau BAC + 2, BAC+3, vous souhaitez vous spécialiser dans le développement web et mobile
Vous êtes à la fois autonome et curieux et appréciez le travail en équipe
Vous maîtrisez :
un langage de programmation objet (Java, Delphi, C++, …)
le langage transact – SQL et administration base de données
UML
les technologies web (PHP, javascript, HTML5, CSS,…)
Des connaissances sur les systèmes Mac et Linux sont souhaitées.
Responsable du stage :
Axel Giraud :
04.72.74.22.31
dev@libel.fr"
172,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=150&vjk=41c3fe661d528e49,"Expert développeur Produits connectés (H/F)
Watts Electronics2 avis - Rosières (43)","['Rosières (43)', 'CDI']",Expert développeur Produits connectés (H/F),Watts Electronics,- Rosières (43),CDI,null,"il y a 10 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Devenez un leader de l'innovation en améliorant le confort, la sécurité et la qualité de vie des personnes dans le monde entier grâce a notre expertise.
Rejoignez Watts Electronics !
Watts Electronics c'est :
La division électronique d'un groupe industriel américain.
Siège basé a Rosières, Haute-Loire, Auvergne Rhône-Alpes (a 45 min de St Étienne).
700 personnes, 50 ingénieurs
Spécialiste des produits de régulation thermique et des produits connectés.
Nos valeurs sont vos valeurs :
Intégrité & Respect
Responsabilité
Amélioration continue
Innovation
Description du poste
Dans le cadre de notre développement d’activité, nous recherchons un expert développeur produits connectés (IOT M2M Web Applications)
Rattaché au responsable du service Recherche et Développement, constitué de 13 chefs de projets et 5 techniciens, vous serez en charge des développements produits connectés qui vous seront confiés.
Pour chaque projet vous :


Bâtissez ou complétez le cahier des charges en relation avec notre service commercial et nos clients internationaux.
Concevez l'architecture des logiciels embarqués pour l'envoi/réception des données des produits électroniques connectés en RF et WIFI ou GPRS.
Concevez ou adaptez la base de donnée archivant les données sur un serveur distant par compte utilisateur.
Concevez des applications mobiles de domotique pour Smartphone sous Android ou IOS échangeant les données avec le serveur distant.
Concevez des sites Web responsive domotique pour toutes les autres plateformes.
Testez et validez le bon fonctionnement du produit et des applications selon le cahier des charges fonctionnel.
Garantissez l'avancement du projet suivant le planning initial imposé par le client
Profil recherché
Ingénieur ou Diplômé d'université de Technologie avec une spécialisation en informatique de communication et/ou électronique produits connectés.
Expérience d'au moins 2 ans en développement de produits connectés et applications.
Maîtrise impérative de la programmation de couches de communication RF et Wifi sécurisées en C/C++ sur microcontrôleur Microchip ou ARM ainsi que la programmation Client Web cross-platform HTML/CSS/Java Script/PHP/SQL/SQLite.
Maîtrise de l'outil PhoneGap pour l'encapsulage des applications mobiles sous Android et IOS.
Expérience sur des développements aboutis sur noyaux Android, IOS et Linux sont fortement appréciés.
Anglais courant et technique indispensable."
173,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=150&vjk=d1feb27f63e35218,"Data Engineer Senior H/F (Lyon)
Keyrus13 avis - Lyon (69)","['Lyon (69)', 'CDI']",Data Engineer Senior H/F (Lyon),Keyrus,- Lyon (69),CDI,null,"il y a 10 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Qui sommes-nous ? Une success story dans la Data et le Digital !
Notre mission ? Des projets à forte valeur ajoutée pour accroître la performance et la compétitivité des entreprises, faciliter et accélérer leur transformation.
Notre expertise depuis plus de 20 ans ? Le conseil et l'intégration de solutions innovantes autour de trois domaines :
Data Intelligence Business Intelligence et Big Data & Analytics
Digital Experience Conseil, Stratégie & Performance Digitales
Conseil en Management & Transformation Pilotage de la Performance & Accompagnement des Projets
Nous sommes plus de 3200 talents sur plus de 18 pays et 4 continents. Notre ADN ? Innover et entreprendre.
Votre mission
Dans le cadre du développement de notre practice « Big Data & Analytics » (20 consultants actuellement), nous cherchons à nous renforcer avec un profil Data Engineer ayant plus de 5 années d’expériences en tant que développeur ou leader technique.
Il s’agit de venir compléter une équipe composée de data scientist, architectes, data engineer, chefs de projet afin d’accélérer sur l’industrialisation de nos projets clients big data & analytics.
Vous devez posséder des compétences technologiques fortes : capacité de développements dans des langages objet ou fonctionnel (Python / Java / C++…) et des connaissances en architecture de stockage de la donnée. Vous évoluez dans des équipes de développement utilisant différentes solutions de collaborative programming / DevOps (pair programming, git, slack, trello, jira…).
Vous assurerez une veille technologique et pourrez être amené à animer des ateliers techniques en interne Keyrus ou auprès de clients.
Vous êtes perçu comme un référent qui aime partager ses connaissances à ses collègues : bienveillance, expertise, vulgarisation, bonnes pratiques. Vous prendrez une position de référent sur les problématiques d’industrialisation tout au long d’un projet (test, recette, pré-prod, prod).
Dans un secteur en pleine mutation, vous avez le goût pour les échanges et proposer de nouvelles solutions. Votre proactivité est reconnue et saura s’épanouir dans l’environnement Keyrus. Vous interviendrez pour renforcer nos offres actuelles et sur des missions de conseils en développement ou industrialisation chez nos clients en régions (principalement en région lyonnaise). Vous serez en très forte interaction avec les autres profils « Data Scientist » (dataminer, statisticiens, modélisation mathématique,…) de la practice.


Votre profil
Vous disposez d’au moins 5 ans d’expériences dans le domaine du conseil ou au sein d’une équipe de développement avec - a minima - une expérience concrète d’industrialisation de vos développements, éventuellement dans un environnement technologique Big Data.
Vous avez de solides compétences en langages de programmation tels que Python, Java ou C++. Vous connaissez les concepts d’architecture de stockage de la donnée (MySQL, Hadoop, Impala, SolR, Elastic, NoSQL : Cassandra, HBase, MongoDB…).
Vous maîtrisez des solutions de collaborative programming / DevOps (pair programming, docker, git, slack, trello, jira…).
Une expérience pour les Analytics ou algorithmes de Machine Learning serait un plus.
L’anglais est requis pour ce poste.
Vous avez une posture « conseil » avec des qualités telles que : bienveillance, agilité, créativité, capacité de travail en équipe, implication, autonomie, capacité de vulgarisation des approches complexes / techniques, rigueur, aisance orale et écrite, esprit entrepreneurial.

POURQUOI NOUS REJOINDRE ?
Pour intégrer une communauté d’experts curieux et passionnés et évoluer dans un environnement multiculturel, formateur et favorisant la mobilité internationale.
Nos maitres mots sont AGILITE, EXPERTISE, DIVERSITE.
Parce que vous êtes #DataGeek, #DigitalAddict, #InnovationLover !
Keyrus est une entreprise où il fait bon vivre et travailler !
Découvrez :
> La vie chez Keyrus en 60 sec
> Keyrus en 3 mots
> Nos animations pour nos collaborateurs sur Facebook et sur Instagram."
174,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=150&vjk=8b530e07c2b8bba7,"Développeur Logiciel Embarqué C++
Sept Lieues - Grenoble (38)","['Grenoble (38)', 'CDI', '32 000 € - 47 000 € par an']",Développeur Logiciel Embarqué C++,Sept Lieues,- Grenoble (38),CDI,32 000 € - 47 000 € par an,"il y a 10 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Site R&D français appartenant à un Groupe International leader dans le développement de Systèmes Médicaux.
Systèmes complexes et innovants.
Département R&D multidisciplinaire (logiciel, électronique, mécanique).
Entreprise en forte croissance
Implémentation internationale
LE POSTE / LES MISSIONS
Rattaché-e au Département Logiciel Embarqué, vous participez au développement des logiciels des dispositifs médicaux tout en respectant les normes de sécurité/conformité.

Vos missions :
Compréhension des spécifications fonctionnelles et traduction technique
Implémentation des composants logiciels en C++ (ou plus rarement en C)
Développement
Conception de l'architecture
Définition et mise en place des tests unitaires
Garantir la qualité et la conformité du code
Améliorer la stratégie d'intégration continue
Veille technologique et optimisation des process

Méthode Agile/SCRUM
Outils: SVN, Clearcase ou GIT.
Expérience dans le développement de logiciel embarqué et sous Linux
Expérience dans la conception d'algorithmes
Expérience dans des environnements à forte contrainte temps réel
Bon rapport avec le hardware
Orienté objet et qualité (normes, documentation)

Anglais courant

Curiosité technique, polyvalence et capacité d'adaptation"
175,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=150&vjk=b0da5a926fcdfba1,"DEVELOPPEUR PHP/SYMFONY (H/F) MISSIONS REGIE
ZOL - Lyon (69)","['Lyon (69)', 'CDI']",DEVELOPPEUR PHP/SYMFONY (H/F) MISSIONS REGIE,ZOL,- Lyon (69),CDI,null,"il y a 11 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"ZOL c'est un collectif d’experts complètement geeks mais hautement fréquentables et totalement obsédés par la satisfaction de ses clients ! Ultra agiles & ultra pragmatiques, notre raison d’être c’est le sur-mesure, la haute couture en version digitale : qu’il s’agisse de technique, de méthodologie, de configuration d’équipe, d’approche graphique ou encore d’expérience utilisateur...
Nous couvrons un scope technique particulièrement large afin de mettre en oeuvre les outils les plus adaptés à vos besoins, le framework PHP Symfony en particulier et depuis près de 10 ans, mais pas seulement puisque Silex, AngularJS, Ember.js, Backbone.js, React, Node.js, JAVA, Android, Doctrine, Propel, C++ et bien d'autres encore sont aussi nos amis. Enfin, nous développons également des applications mobiles hybrides ou natives IOS et Android.



Description du poste
Nous recherchons au moins 2 développeurs back-end PHP/Symfony (H/F) pour des missions de régie chez nos gentils clients (et la possibilité de travailler en remote sur certaines missions) !
Tu as plusieurs années d'expérience en PHP et une très bonne maitrise du framework Symfony
Tu aimes le travail en équipe et tu aimes te challenger et partager ton expérience
Tu as le goût du travail bien fait et tu aimes que tout soit bien fait dans les règles de l'art
Tu as envie de participer à de nombreux projets passionnants pour des super clients en intervenant sur une stack aux petits oignons : PHP7 / Symfony / Gitlab / Docker / ElasticSearch / React JS, AngularJS, VueJS / RabbitMQ


POURQUOI NOUS REJOINDRE ?
Parce que tu vas rejoindre une équipe de super héros ultra-agiles avant de partir en mission chez des clients top niveaux et super gentils, parce que tu vas pouvoir vivre ta passion au quotidien et mettre en oeuvre tout ton talent afin d’aider nos gentils clients, parce que tu vas pouvoir prendre plein d'initiatives, participer à de la R&D, progresser encore et encore et te faire un CV de ouf, parce que tu vas être bichonné par tes managers, qu’ils vont t’inviter à manger dans de jolis restos et à quelques apéros.
Parce que tu vas te retrouver dans une ambiance et un état d’esprit positif, convivial (voire familial) dans une agence en pleine croissance et drôlement chouette :) Tu profiteras aussi de tickets resto et d’une mutuelle santé 100% gratuite pour rester toujours en forme !
Parce que tu vas travailler pour de biens jolis clients : Suez, KeyOps@Laposte, FootMercato, Gaming Guru, Ruedesvignerons.com, Sensiolabs, la Canadienne, JOA Casino...
Enfin et puisqu’il parait qu’en échange d’un travail régulier tout salarié doit être récompensé, tu bénéficieras donc d’une rémunération en fonction de ton expertise et ta jolie expérience !


Profil recherché
Peu importe ta formation et au delà de tes compétences techniques, nous cherchons un curieux, passionné, enthousiaste, pragmatique aussi , quelqu’un animé par l’envie non pas de travailler pour nous mais avec nous, un leader et facilitateur doté d’une bonne dose d’empathie, d’autonomie. Et si en plus, tu souhaites évoluer et assumer de plus en plus de responsabilités, nous risquons alors de tomber définitivement amoureux !"
176,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=150&vjk=401da25bd07e5a05,"LEAD DEVELOPPEUR PHP/SYMFONY (H/F)
ZOL - Lyon (69)","['Lyon (69)', 'CDI']",LEAD DEVELOPPEUR PHP/SYMFONY (H/F),ZOL,- Lyon (69),CDI,null,"il y a 11 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"ZOL c'est un collectif d’experts complètement geeks mais hautement fréquentables et totalement obsédés par la satisfaction de ses clients ! Ultra agiles & ultra pragmatiques, notre raison d’être c’est le sur-mesure, la haute couture en version digitale : qu’il s’agisse de technique, de méthodologie, de configuration d’équipe, d’approche graphique ou encore d’expérience utilisateur...
Nous couvrons un scope technique particulièrement large afin de mettre en oeuvre les outils les plus adaptés à vos besoins, le framework PHP Symfony en particulier et depuis près de 10 ans, mais pas seulement puisque Silex, AngularJS, Ember.js, Backbone.js, React, Node.js, JAVA, Android, Doctrine, Propel, C++ et bien d'autres encore sont aussi nos amis. Enfin, nous développons également des applications mobiles hybrides ou natives IOS et Android.


Description du poste
Nous recherchons au moins un lead développeur back-end PHP/Symfony (H/F) !
Tu as plusieurs années d'expérience et en particulier une excellente maitrise du framework Symfony
Tu es un vrai moteur, une sorte de bi-turbo tant humain que technique
Tu aimes les challenges et adores être garant(e) d’une conception et d'une organisation technique aux petits oignons pour des clients exigeants !
Tu as le goût du travail bien fait et tu aimes que tout soit bien fait dans les règles de l'art


POURQUOI NOUS REJOINDRE ?
Parce que tu vas rejoindre une équipe de super héros ultra-agiles et qu’une telle occasion n’arrive quand même pas tous les jours, parce que tu vas pouvoir vivre ta passion au quotidien et mettre en oeuvre tout ton talent afin d’aider de gentils clients, parce que tu vas pouvoir prendre plein d'initiatives, participer à de la R&D, progresser encore et encore et te faire un CV de ouf, parce que tu vas être bichonné par tes managers, qu’ils vont t’inviter à manger dans de jolis restos et à quelques apéros.
Parce que tu vas te retrouver dans une ambiance et un état d’esprit positif, convivial (voire familial) dans une agence en pleine croissance et drôlement chouette :) Tu profiteras aussi de tickets resto et d’une mutuelle santé 100% gratuite pour rester toujours en forme !
Parce que tu vas travailler pour de biens jolis clients : Suez, KeyOps@Laposte, FootMercato, Gaming Guru, Ruedesvignerons.com, Fédération Française de Sports Sous Marin, la Canadienne, JOA Casino... Parce que tu vas t'installer dans des locaux tout neufs au coeur de la première business school dédiée au métier du jeu vidéo (Gaming Campus) avec terrasse, salle de sport/douches pour des footing/brainstorming :)
Enfin et puisqu’il parait qu’en échange d’un travail régulier tout salarié doit être récompensé, tu bénéficieras donc d’une rémunération en fonction de ton expertise et ta jolie expérience !


Profil recherché
Peu importe ta formation et au delà de tes compétences techniques, nous cherchons un curieux, passionné, enthousiaste, pragmatique aussi , quelqu’un animé par l’envie non pas de travailler pour nous mais avec nous, un leader et facilitateur doté d’une bonne dose d’empathie et d’autonomie. Et si en plus, tu souhaites évoluer et assumer de plus en plus de responsabilités, nous risquons alors de tomber définitivement amoureux !"
177,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=150&vjk=39307abcc50a36ce,"LEAD DEV FRONT-END (H/F)
ZOL - Lyon (69)","['Lyon (69)', 'CDI']",LEAD DEV FRONT-END (H/F),ZOL,- Lyon (69),CDI,null,"il y a 11 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"ZOL c'est un collectif d’experts complètement geeks mais hautement fréquentables et totalement obsédés par la satisfaction de ses clients ! Ultra agiles & ultra pragmatiques, notre raison d’être c’est le sur-mesure, la haute couture en version digitale : qu’il s’agisse de technique, de méthodologie, de configuration d’équipe, d’approche graphique ou encore d’expérience utilisateur...
Nous couvrons un scope technique particulièrement large afin de mettre en oeuvre les outils les plus adaptés à vos besoins, le framework PHP Symfony en particulier et depuis près de 10 ans,mais pas seulement puisque S ilex, AngularJS, Ember.js, Backbone.js, React, Node.js, JAVA, Android, Doctrine, Propel, C++ et bien d'autres encore sont aussi nos amis. Enfin, nous développons également des applications mobiles natives IOS et Android.

Description du poste
Dans le cadre de notre développement et pour venir renforcer notre pôle front, nous recherchons un Lead Dev Front (H/F) supplémentaire !
Ce que nous te proposons :
Rejoindre une équipe d'experts composée de développeurs back, front, et fullstack, d'un CTO associé et de 3 chefs de projet / PO.
Participer au développement de nos projets très variées et souvent complexes : Web app, Extranet, App Mobile, etc.
Participer à la conception de l’architecture technique et être force de proposition fonctionnelle. Notre rôle d'agence conseil est également d'être force de proposition sur les solutions techniques proposées à nos clients.
Travailler en agile en étroite collaboration avec des chefs de projets/PO avec les outils mis à ta disposition : Gitlab, Docker, Redmine etc.
S’adapter à des problématiques variées fonctionnellement et techniquement. Nous avons fait le choix de maitriser plusieurs techno côté back et aimerions pouvoir en faire autant côté front, l'idée étant de toujours proposer la techno la mieux adaptée au projet.
Être moteur sur les projets de l'agence (code review, mise en place des tests unitaires, etc).
Et à part ça... si tu te reconnais dans le descriptif ci-dessous nous sommes déjà amoureux !
4 ans d’expérience minimum
Psychopathe d'un framework type React, Node... et rodé à HTML5, CSS3 and co
Ayant idéalement déjà tripoté PHP et Symfony
Adepte de la conception technique, des choix d’architecture et des problématiques de performance
Ayant déjà mené ou travaillé en équipe (et qui adore le faire !)
Doté d’une véritable sensibilité au design et à l’ergonomie
Et qui a besoin de sa petite dose quotidienne de veille techno front et UX/UI avant de pouvoir s’endormir


POURQUOI NOUS REJOINDRE ?
Parce que tu vas rejoindre une équipe de super héros et qu’une telle occasion n’arrive quand même pas tous les jours, parce que tu vas pouvoir vivre ta passion au quotidien et mettre en oeuvre tout ton talent afin d’aider de gentils clients, parce que tu vas pouvoir prendre plein d'initiatives, participer à de la R&D, progresser encore et encore et te faire un CV de ouf, parce que tu vas être bichonné par tes managers, qu’ils vont t’inviter à manger dans de jolis restos et à quelques apéros.
Tu profiteras aussi de tickets resto et d’une mutuelle santé 100% gratuite pour rester toujours en forme !
Enfin et puisqu’il parait qu’en échange d’un travail régulier tout salarié doit être récompensé, tu bénéficieras donc d’une rémunération en fonction de ton expertise et ta jolie expérience !
Profil recherché
Peu importe ta formation et au delà de tes compétences techniques, nous cherchons un curieux, passionné, enthousiaste, pragmatique aussi , quelqu’un animé par l’envie non pas de travailler pour nous mais avec nous, un leader et facilitateur doté d’une bonne dose d’empathie, d’autonomie. Et si en plus, tu souhaites évoluer et assumer de plus en plus de responsabilités, nous risquons alors de tomber définitivement amoureux"
178,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=150&vjk=ae799c69864e2dcc,"Développeur Informatique expérimenté
Cleeven - Lyon (69)",['Lyon (69)'],Développeur Informatique expérimenté,Cleeven,- Lyon (69),null,null,"il y a 11 mois
Signaler cette offre d'emploi",Développeur C++,Lyon,"Ingénieur étude et développement C/C++ intégré à une équipe projet vous participez à la conception, au développement et à la mise en œuvre d’applications d’envergures dans de nombreux domaines très complexes, vos responsabilités principales sont :
L’étude des spécifications fonctionnelles et techniques,
Rédiger les spécifications techniques,
La conception et la modélisation,
La mise en œuvre d’architectures techniques logicielles,
Le développement des programmes et des interfaces en langage C/C++,
Les tests de fonctionnement de la fonction, du module ou du programme,
Vérifier l’intégration du développement,
De formation d’ingénieur ou d’un bac +5, vous justifiez d’au moins 2 ans d’expérience."
179,https://www.indeed.fr/jobs?q=D%C3%A9veloppeur%20C%2B%2B&l=Lyon&radius=100&sort=date&limit=50&start=150&vjk=b139d9c8d4f07c02,"INGENIEUR DEVELOPPEMENT .NET H/F
Hardis Group4 avis - Grenoble (38)","['Grenoble (38)', 'CDI']",INGENIEUR DEVELOPPEMENT .NET H/F,Hardis Group,- Grenoble (38),CDI,null,"il y a 11 mois
- Continuer pour postuler
Signaler cette offre d'emploi",Développeur C++,Lyon,"Vous êtes développeur .NET et passionné par votre métier ? Vous souhaitez intervenir sur des projets innovants faisant appel à votre maîtrise des technologies Microsoft tout en intégrant une société dont les maîtres mots sont innovation et ambition ?

Rejoignez nos équipes grenobloises pour développer des applications ergonomiques et complexes et démontrez vos compétences techniques en répondant aux problématiques clients.

En tant qu'Ingénieur développement, vous intégrerez notre Business Application de Grenoble, qui accélère sa croissance notamment sur des offres tels que :
Digitalisation (Application web, mobile, IoT, Drone ...)
Data Intelligence (BI, MDM, Big Data, Machine Learning ...)
Vos responsabilités seront les suivantes :
Participer à l'analyse des besoins et à leur modélisation selon les techniques et standards de notre client
Concevoir les solutions informatiques à mettre en œuvre
Concevoir et développer des évolutions à apporter aux applications métier existantes
Réaliser l'application et effectuer les tests
Participer aux tests d'intégration et système
Documenter vos réalisations
Proposer des évolutions dans une logique d'amélioration continue et réaliser une veille technologique
Évoluer selon les méthodes Agile en place
Apporter votre soutien à l'avant-vente.

De formation supérieure en Informatique BAC+4/5, vous possédez une expérience significative de 3 à 5 ans sur un poste de même nature dans un environnement .NET. Vous êtes passionné par le développement, les technologies .NET, C#, MVC, ASP.NET, WPF, LINQ, SQL Server n'ont plus de secret pour vous.

Vous connaissez les bonnes pratiques de développement et des technologies du front end web (HTML5, CSS3, Javascript). Une pratique du C++ et une connaissance de composants comme Telerik seraient un plus.

Votre rigueur, votre curiosité et votre autonomie sont des atouts clés. Vos excellentes qualités relationnelles, votre esprit d’analyse et de synthèse, ainsi que votre capacité à travailler en mode projet sont indispensables pour mener à bien votre mission.

Nous recherchons des collaborateurs motivés et passionnés qui sachent s’impliquer.
A propos de Hardis Group

Hardis Group est une ESN, une entreprise de conseil et, est éditeur de logiciels basée à Grenoble, Lyon, Paris, Nantes, Bordeaux, Lille, Madrid, Genève et Utrecht.
Plus qu’une équipe, Hardis Group c’est avant tout un collectif solide de plus de 1100 collaborateurs en croissance constante depuis 34 ans. Hardis Group a réalisé un chiffre d’affaires 116,4M€ en 2018.
En 2018, nous avons obtenu notre certification Great Place to Work grâce à nos collaborateurs qui contribuent chaque jour, à faire de Hardis Group une entreprise où il fait bon travailler.
Rejoignez un groupe qui cultive des valeurs humaines fortes, basées sur le respect et la proximité, qui encourage et valorise la créativité et les initiatives personnelles.
Si vous non plus, vous ne croyez pas au hasard, nous avons certainement du chemin à parcourir ensemble !"
